,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
1768,11302.858685478986,11317.367153527235,97.90626344407664,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4246,11303.797366733617,11318.300339047144,97.91428093655115,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8206,11367.925671634846,11382.05318939438,98.46201553699429,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7268,11341.668368448401,11355.949615892076,98.23774587180209,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
11086,11307.277719031381,11321.760314786981,97.94400742594071,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14225,11307.363486362156,11321.84557997233,97.9447399844377,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11305,11349.894176227428,11364.12726370499,98.30800438782099,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
1740,11302.943234786164,11317.451207820199,97.90698559915397,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7440,10925.074434856031,10941.79473148048,94.67952127636487,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
11341,11127.132145794356,11142.66944704947,96.40534265489217,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
2309,11302.87665467621,11317.385017519482,97.9064169231227,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5937,11330.724736513577,11345.070056077253,98.14427379462104,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
16338,11237.90374195397,11252.792504310459,97.3514683330367,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
6084,11075.351252972636,11091.19171789393,95.96307014068839,22.376755716369626,82.89714818384863,5.065086435766349,34.41965036000002,74.03599875999993,4.7740000000000045
9547,11190.36136565726,11205.528476267546,96.94539796325063,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
9816,11249.641657633223,11264.461697544872,97.45172457034896,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
8540,11095.95989679419,11111.67970346346,96.13909330716157,22.376755716369626,82.89714818384863,5.065086435766349,33.611392245000005,74.36771619499991,4.481999999999992
3211,11302.989275506556,11317.496978984142,97.90737884353531,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14229,11276.88682171956,11291.547348278307,97.6844317826762,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
5961,11370.610741155191,11384.72253853071,98.4849493332821,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2089,11140.514429054507,11155.973380520074,96.51964381388592,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
14506,11254.28100019905,11269.073877966048,97.49135026216359,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
2803,11383.22886170321,11397.266783263207,98.59272360280876,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
13203,11292.885695816583,11307.452553126663,97.82108184577346,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
14340,11148.533132810642,11163.94513685031,96.58813340681533,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
6663,11248.770632150388,11263.595771689801,97.44428494138089,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
8240,11251.4829095564,11266.292169416702,97.46745112647748,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
8288,11354.53722252097,11368.743126169518,98.34766171402583,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3205,11302.85198536678,11317.360492642443,97.9062062168774,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15178,11296.453261390425,11310.999231531518,97.8515532438114,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3394,11343.824137856882,11358.092763831097,98.25615879410559,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
339,11384.081129729819,11398.114061482082,98.60000302002933,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2684,11302.996507912401,11317.504169046131,97.90744061717695,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7026,11073.43877837442,11089.290440337307,95.94673525531249,22.376755716369626,82.89714818384863,5.065086435766349,34.40360039000002,74.02324873999991,4.762000000000004
563,11247.281970997421,11262.115826260882,97.43156994410984,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
3979,11303.416631026586,11317.921832448701,97.91102898531548,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12203,11307.275217429904,11321.757827831729,97.94398605918717,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12188,11307.266613385518,11321.749274161786,97.94391257006531,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
857,11194.589302221028,11209.731659361854,96.9815097417862,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
15986,11266.282410339032,11281.005022969624,97.59385706626364,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
6648,11163.379998617369,11178.705078117426,96.71494390216533,22.376755716369626,82.89714818384863,5.065086435766349,33.82899225500002,74.49156653499993,4.428999999999991
6188,11337.744124339275,11352.048347212038,98.20422800036508,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
11179,11151.550964270056,11166.945299691064,96.61390939935362,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
4746,11302.8433764996,11317.351934177943,97.90613268656293,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4829,11040.262900204949,11056.308798309905,95.66337245005055,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
4398,11298.893877736662,11313.425558703526,97.87239910931962,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12307,11307.425822234141,11321.90755088399,97.9452724094564,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14835,11283.419095490459,11298.04137728445,97.74022543525129,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
11181,11150.558874315071,11165.959018164856,96.60543573088641,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
7686,11105.232027926451,11120.897548678386,96.21828871157477,22.376755716369626,82.89714818384863,5.065086435766349,33.62874228500001,74.30231622499991,4.475999999999994
11545,11351.047343417433,11365.273679400882,98.31785385399718,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
11367,11367.154500508892,11381.286533274888,98.45542878705291,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12693,11295.702351360913,11310.252717885016,97.84513954855441,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3206,11302.874271143892,11317.382647942124,97.906396564825,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13129,11350.674464757474,11364.90298384854,98.3146690116075,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4844,11303.269574370279,11317.775636770886,97.90977294059374,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
177,11300.493105923915,11315.015423825487,97.8860584850588,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12903,11290.768997832893,11305.348247859396,97.80300264149477,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
12509,11307.255096908993,11321.737825111239,97.94381420519075,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7604,11321.015550863876,11335.417715185471,98.06134540706023,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
15989,11167.095698474204,11182.399023517555,96.74668054918234,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
12610,11124.89366509935,11140.444072077,96.38622327646843,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
12799,11309.159210031536,11323.630790146453,97.96007767327993,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8538,10927.187906568683,10943.895829365685,94.69757292432064,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
2808,11303.356524893356,11317.862078221255,97.9105156050083,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10783,11307.303910021856,11321.786352436015,97.94423112921378,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5923,11303.168508777439,11317.675162890819,97.90890971612214,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12350,11307.270218335252,11321.752858005477,97.94394336077006,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5071,11207.813233839659,11222.878168298636,97.09445838299189,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
9544,11271.832483563434,11286.52260195813,97.64126151808378,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
16137,10844.587179038444,10861.778707621725,93.99206111389977,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
9379,11230.89973026954,11245.829499293633,97.29164545845146,22.376755716369626,82.89714818384863,5.065086435766349,33.60589427500001,74.24158422999994,4.403499999999992
14564,11266.291760130378,11281.014318020372,97.59393692498179,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
5988,11111.768679365972,11127.395929723038,96.27411975482434,22.376755716369626,82.89714818384863,5.065086435766349,33.61944228000001,74.32656624999991,4.486999999999992
5372,11094.165228602362,11109.895542587345,96.12376463339588,22.376755716369626,82.89714818384863,5.065086435766349,33.62994223500001,74.35946626499991,4.4909999999999926
15745,11295.853562944176,11310.403044163768,97.84643108146282,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
8094,11329.54446593179,11343.896695672891,98.13419283214236,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
13125,11171.616519966912,11186.893376775686,96.78529392525392,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
16161,11325.348615242607,11339.725410598714,98.09835510644076,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
13737,11257.319221362766,11272.094311134686,97.51730040785557,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
624,11152.410678513075,11167.799980530688,96.62125241642106,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
11849,11307.83062136469,11322.309980020864,97.94872989192645,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1711,11298.272300771521,11312.807620909925,97.86709007750954,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4603,11303.344317864077,11317.84994266096,97.91041134196385,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2040,11196.796231835797,11211.925667977455,97.00035963517746,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
7094,11138.766025575092,11154.235213488506,96.50471029766894,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
10220,11283.587365119989,11298.208661739043,97.74166266485591,22.376755716369626,82.89714818384863,5.065086435766349,32.884602885000014,74.32879516999995,4.3964999999999925
5527,11333.385368397257,11347.715110652929,98.16699886343392,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
5573,11224.664548512168,11239.630822904512,97.23838933708937,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
12322,11307.275094002083,11321.757705126545,97.94398500496177,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10376,11282.317946428335,11296.946675163823,97.73082026786851,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
10398,11280.834531761524,11295.471945504249,97.71815008204231,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
2299,11138.226019037595,11153.698368548903,96.500097977641,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
1211,11365.084328383016,11379.228481468635,98.43774697082588,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6932,11325.566421940071,11339.941942094589,98.10021544353519,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9512,11324.948767871872,11339.327904230388,98.09493991809008,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9878,11326.959367408508,11341.326732229427,98.11211291113187,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
1721,10944.950929855362,10961.554854768809,94.84929099136725,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
13767,11259.111230944352,11273.875828966035,97.53260637381979,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
14919,11280.782029925198,11295.419751052525,97.71770165178384,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
9587,11126.465943331137,11142.007145028481,96.39965246644,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
1419,11225.727589458089,11240.68764002205,97.24746901428753,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
16491,11279.981199504884,11294.623609286133,97.71086157498827,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
11943,11307.433445643603,11321.91512966037,97.94533752274984,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9940,11295.346773315934,11309.899221657053,97.8421024746961,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
7464,11306.216051152976,11320.704862698005,97.93493947642799,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1594,11337.941490246538,11352.244557593222,98.20591374796938,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
3329,11135.903870356487,11151.389815444643,96.48026397170595,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
14498,11345.238646576334,11359.498990969721,98.26824043838835,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2657,11303.349080641787,11317.854677553843,97.91045202194361,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9200,11210.481044363954,11225.530359485852,97.11724476622521,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
9073,11362.869964876756,11377.027082485045,98.41883358285773,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15492,11310.007194523332,11324.473809909498,97.96732050384455,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5251,11276.232891125414,11290.897246277791,97.6788464110801,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
1770,11308.730647026607,11323.204736266507,97.95641721809355,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14898,11281.359323632065,11295.993664854816,97.72263245010069,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
16049,11256.55396334037,11271.33353349907,97.5107641630916,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
10880,11313.178332623755,11327.62638182073,97.99440592366126,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
7502,11086.076766871804,11101.854436697491,96.05467922156392,22.376755716369626,82.89714818384863,5.065086435766349,33.01429980999998,73.29054928999986,4.776500000000001
3503,11303.348490117369,11317.854090486791,97.91044697813874,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15123,11304.682554621053,11319.180344389619,97.92184152987399,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6905,10992.572100257563,11008.897215598206,95.25603435972945,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
9724,11323.493721419414,11337.881376696647,98.08251203170683,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
8052,11087.229055241438,11102.999978718277,96.06452118153321,22.376755716369626,82.89714818384863,5.065086435766349,33.58564973500001,74.3305502299999,4.505999999999992
4101,11354.888677433717,11369.092523405117,98.3506635712635,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3571,11305.608441179938,11320.1008101234,97.92974973990961,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4744,11302.842105425261,11317.350670545413,97.90612183002467,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6931,10909.56115884867,10926.37228167121,94.54701881822967,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
6868,11288.751100693371,11303.342164983042,97.78576731794843,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
2883,11216.379618271409,11231.394398776509,97.16762584252778,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
5447,11267.09403863946,11281.811899397348,97.60078937023654,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
8271,11087.577912811299,11103.346793817758,96.06750085426796,22.376755716369626,82.89714818384863,5.065086435766349,33.620642235000005,74.36956628999991,4.487499999999992
5113,11307.407186240893,11321.889023999638,97.94511323515214,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16196,11369.503938170068,11383.622215589334,98.47549587444269,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
16472,11361.141475967055,11375.308713428562,98.40407016156064,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
14768,11141.099151472827,11156.554679540643,96.52463806253574,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
2679,11303.590014247486,11318.094200555915,97.91250989128001,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1040,10967.384505262791,10983.857087424203,95.04090131821474,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
15836,11297.035930191309,11311.578488958045,97.8565299520424,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
2151,11191.505001933185,11206.665416850381,96.95516602369773,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
10681,11307.369703301782,11321.851760513391,97.94479308474882,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15454,11197.6410893704,11212.765579090828,97.00757575768156,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
8583,11187.461253615309,11202.645343627668,96.9206274393301,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
14318,11122.797861963052,11138.360539323228,96.36832253988673,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
511,11315.39826520755,11329.833317276356,98.01336687840144,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
9708,11263.624496189483,11278.362670216451,97.57115521024299,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
10192,11280.815684815663,11295.453208902356,97.71798910594327,22.376755716369626,82.89714818384863,5.065086435766349,32.83540289000001,74.29524513999995,4.3964999999999925
5485,11176.179744363826,11191.42988468004,96.82426947428215,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
14961,11280.778001998504,11295.415746708295,97.7176672483356,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
5795,11270.581139277378,11285.27858396756,97.63057349875136,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13350,11253.239359422234,11268.038335725189,97.4824533687314,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7979,11345.63181562675,11359.889858117558,98.2715985856693,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7439,10921.941918946004,10938.680555636756,94.65276573755867,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
12298,11313.338696978266,11327.785807283637,97.99577563249389,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
6097,11267.99342733523,11282.706022406115,97.6084712559293,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
11380,11347.803311454294,11362.048640401548,98.29014583093479,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4339,11305.921742606486,11320.412277251544,97.93242571944708,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4430,11174.731701145154,11189.99031937797,96.81190140412927,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
4827,11315.009411308045,11329.446740015344,98.01004558781682,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
12326,11307.335296948451,11321.817555600315,97.94449921217223,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12540,11260.652875320007,11275.408447414646,97.54577391298092,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
11397,11322.399438052114,11336.793500073985,98.07316550580252,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
6138,11226.015064104477,11240.973431579116,97.24992440135598,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
2183,11273.835313935037,11288.513706278574,97.65836815290027,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13549,11264.13236719547,11278.86756776973,97.57549305330575,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
3284,11302.905883670108,11317.414075385217,97.9066665746817,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5554,11150.829066030057,11166.227627977592,96.60774350046303,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
4297,11110.225218582931,11125.861505501634,96.26093670130999,22.376755716369626,82.89714818384863,5.065086435766349,33.620092285000005,74.33056622999992,4.486999999999992
3777,11302.847473374395,11317.3560070666,97.90616767891275,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8048,11172.931287218607,11188.200446406916,96.79652365472192,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
12244,11308.58583118362,11323.060768282632,97.95518031267372,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15746,11225.258565527627,11240.22136210477,97.24346297303094,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
12513,11307.27556806494,11321.758176413889,97.94398905404167,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13149,11316.931349122593,11331.357425383627,98.02646130069976,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
7337,11270.451264452402,11285.149469525923,97.62946420800252,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
8375,11196.928786527033,11212.057446595434,97.00149181528035,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
8659,11256.798811983641,11271.576948617187,97.51285547166428,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
1007,11161.893699919323,11177.227481311867,96.70224908316509,22.376755716369626,82.89714818384863,5.065086435766349,33.82899225500002,74.49156653499993,4.428999999999991
379,11269.619891273189,11284.322963820543,97.62236325847894,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13290,11341.497265337668,11355.779514545575,98.23628444078287,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12411,11307.585970991868,11322.066762012373,97.94664027682728,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
938,11339.556455927417,11353.850068069876,98.21970754126095,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
2865,11303.34385701925,11317.849484514258,97.9104074057822,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13439,11259.691320621798,11274.452522369222,97.53756105316435,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
7887,11277.905164289616,11292.559728717353,97.69312968076635,22.376755716369626,82.89714818384863,5.065086435766349,33.55980286500001,74.69434525999996,4.425999999999991
