,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
15155,980715248,23.4,70.5,3.4,26.259314,73.17987,3.4907463,29.760803,75.321884,3.4967291
11317,96067886,33.290001,75.830002,5.1,32.61549,75.469025,4.9109335,32.910706,75.6196,5.052035
1523,1061409851,12.97,93.040001,4.2,14.113568,93.745834,4.173161,11.846312,93.29988,4.198114
15521,660549039,33.099998,75.900002,4.8,33.461754,75.98921,4.671195,32.92095,75.60938,4.625094
1945,1373572200,12.0446,92.5991,3.8,14.231894,93.467,3.8974526,12.052328,93.036896,3.9660914
518,906834421,27.76,92.809998,5.5,27.062178,93.42005,5.341915,25.467045,90.89299,5.462773
16453,641440578,26.5,95.230003,4.6,26.460165,94.16876,4.6780496,25.436138,93.98721,4.7213874
12093,1128849995,34.7388,73.1743,4.7,35.15899,73.81345,4.6847887,34.370815,73.68446,4.7562284
127,632012482,26.52,86.669998,4.4,26.310843,86.521645,4.6293654,25.334429,85.597916,4.5921965
10241,981386998,23.559999,70.5,4.8,23.509836,70.83625,4.7483573,24.680357,71.9419,4.7616944
12691,124252614,35.919998,73.349998,5.1,35.01691,73.98924,4.8693533,35.514614,73.401505,5.030351
8472,1442514857,24.5969,94.6668,4.7,25.364037,94.27166,4.721031,24.324158,94.15033,4.823421
15946,1031155918,31.41,77.910004,3.9,30.290241,77.3501,3.851501,28.702232,75.21292,3.8338795
12824,1128754598,34.8528,73.5421,4.0,34.988174,73.59893,3.9744039,34.522858,73.83675,3.9656355
4644,1104473289,7.24,92.300003,4.5,11.910927,93.89369,4.492391,9.64055,93.761986,4.5090017
5815,922666970,30.02,79.199997,3.9,29.589586,79.15594,3.8656461,27.973326,76.80222,3.8451765
99,1297309903,27.1417,88.2925,4.1,27.445862,87.7632,4.074966,25.085966,87.28582,4.1380677
12617,642715073,36.580002,73.199997,3.8,35.385555,73.3114,3.7833912,36.30055,73.51634,3.7704027
11610,630335132,32.700001,75.5,4.8,33.500496,76.00535,4.6710625,32.97612,75.57073,4.644313
4046,31053768,9.29,94.0,5.2,12.153244,93.344,5.1011157,8.42501,93.263885,5.2051773
12314,1439560110,34.6642,73.3111,4.5,34.84728,74.18352,4.620013,34.59237,74.20369,4.6440883
2997,1129257585,6.9465,94.2203,4.2,10.290706,93.8847,4.155379,8.1990595,93.857796,4.2508845
10926,1298829558,34.5972,74.2605,3.4,34.83844,74.8289,3.4788985,34.470245,74.954025,3.4761825
6649,323367935,17.459999,81.830002,4.8,19.365284,84.12963,4.7250447,24.478933,89.380646,4.73882
11803,1128804764,34.5873,72.9417,4.0,35.02722,73.396835,3.974134,34.527775,73.72975,3.9662325
16092,745466955,30.9,78.949997,4.3,30.673248,79.08398,4.2811623,29.530107,76.54673,4.382896
7961,906834421,27.76,92.809998,5.5,27.062178,93.42005,5.341915,25.467045,90.89299,5.462773
11523,796045953,32.669998,76.169998,4.7,33.080307,75.53451,4.7201743,32.096294,75.540184,4.7974787
8328,865566495,24.190001,94.080002,4.0,24.830948,94.43897,3.9697359,24.86123,94.85561,4.011708
2232,1158095414,10.9245,93.4261,4.3,12.937037,93.83955,4.2837796,10.721141,93.587326,4.3192606
8395,1103530677,24.49,94.650002,3.7,24.81818,94.28076,3.7176952,24.967514,94.36124,3.7590811
5135,753631292,18.4,76.879997,4.8,18.605927,76.63888,4.728656,24.077816,80.61944,4.7337995
15371,982578358,23.35,70.169998,4.8,23.206823,70.418785,4.752555,23.495558,70.93044,4.764468
13895,603662877,36.599998,78.0,4.8,34.319176,75.76186,4.656889,33.498817,75.17414,4.590645
1633,844369116,12.9,93.900002,4.1,13.592761,93.63897,4.0476966,11.163042,92.99007,4.066547
7825,1042042161,28.18,83.089996,3.9,28.07645,82.66651,3.9038117,27.313393,81.624054,3.8419387
6464,1125559597,25.2392,94.5102,3.5,25.387438,94.26399,3.546359,25.703005,94.46228,3.604288
12039,406204161,36.400002,72.599998,3.4,36.266193,74.03042,3.4054039,37.767555,73.01016,3.4216297
4216,1395420459,7.5043,94.037,4.3,11.027817,93.98027,4.369971,8.895866,93.84175,4.424754
2141,1107953367,11.1101,93.1257,4.0,13.191578,93.64088,4.019162,10.564465,93.04124,4.023515
15913,560536397,32.07,76.400002,4.7,32.609234,76.17922,4.747257,31.847858,75.807915,4.8001175
15439,980485305,23.01,70.32,4.8,23.319382,70.77108,4.7491827,24.597591,72.04762,4.767644
4817,1116239634,10.1129,92.602,4.0,13.010747,93.64639,4.0187306,10.503995,93.09527,4.036058
2586,1106953048,8.0136,94.1921,4.5,11.302447,93.99572,4.469978,8.612867,93.8996,4.503258
3071,1105404571,8.5651,93.5026,4.8,11.900878,93.557274,4.722732,8.89934,93.546165,4.8119335
6673,1085721994,15.4,79.650002,4.8,17.7699,79.26412,4.7202134,24.057827,88.161095,4.7221646
15023,987337099,23.549999,70.510002,3.9,24.300802,71.21819,3.9265776,28.344755,74.10133,3.9123406
4123,1180653486,8.3083,93.9048,5.2,11.708411,93.38136,5.1267447,8.089278,93.60846,5.2155094
8795,799727455,24.950001,95.099998,4.5,25.427183,94.355545,4.655661,24.38756,93.97615,4.651475
13369,1048371494,35.560001,75.459999,3.6,34.77109,75.224884,3.6057024,34.70085,75.14798,3.5994248
8972,799056189,24.9,95.400002,4.3,24.984974,94.7159,4.2533884,24.12741,94.41029,4.3048325
863,1393175092,27.013,92.5521,4.4,26.022463,92.59643,4.513212,25.506569,91.38088,4.512442
12551,1331532403,36.7552,73.1493,5.5,34.68915,73.87132,5.2206016,34.793156,73.43611,5.385326
10392,984705286,23.450001,70.370003,4.8,23.342714,70.70435,4.747099,24.206549,71.54377,4.760637
13273,1146621511,36.158,75.5764,3.2,35.794506,75.52494,3.2784925,35.914005,75.044556,3.2350926
485,1338577900,28.902,95.3708,3.7,26.829136,93.17891,3.7190058,27.317192,92.83809,3.7729065
12171,1296843074,34.6102,73.1921,3.6,34.499325,73.9797,3.6676548,34.42983,74.10749,3.7045937
11876,1128744467,34.6482,73.1778,4.9,34.829586,73.80247,4.7679152,34.358746,73.69395,4.892338
5333,979812369,16.9,73.68,4.8,18.342426,72.1549,4.7560725,20.220314,74.21528,4.744182
13927,1394284142,34.452,80.1638,4.4,32.565342,77.12168,4.529141,30.55556,75.5719,4.5221033
4082,1104024143,7.37,94.0,5.8,10.762728,94.28108,5.6334896,7.071595,93.403854,5.750889
1164,1130998192,13.6242,92.8333,4.4,14.60189,93.74825,4.4450226,12.378346,93.26484,4.4308558
15663,171625454,32.529999,78.669998,4.9,32.458076,77.67929,4.825637,31.289951,76.46358,4.9375534
2969,380351461,7.12,94.199997,4.4,11.070379,94.02676,4.4678583,8.6884985,93.975365,4.5060725
3882,1106880303,8.0687,93.9836,4.4,11.373272,94.0017,4.4237914,8.768891,93.84962,4.40596
14526,1263190273,33.1144,76.0566,3.8,32.598057,74.86372,3.7859166,29.149225,73.203285,3.7908404
3435,1105665441,9.9557,93.7576,3.8,12.566926,93.42303,3.8023148,9.897714,93.20771,3.854659
7622,1194496932,29.409,78.6534,3.7,29.642792,78.21542,3.7052577,29.506054,77.974976,3.726563
10164,381343705,24.219999,69.839996,4.8,25.910141,71.26876,4.807482,30.75336,75.33878,4.934492
15590,1495259324,32.8696,76.2986,4.2,33.487144,76.124825,3.9205294,33.746082,76.32529,3.9008675
6367,1365069092,24.8945,94.2464,3.3,25.754982,94.28331,3.396156,25.646404,94.20025,3.4766815
15348,981066050,23.33,70.510002,4.2,23.416616,71.10568,4.1939983,26.23545,72.61737,4.3692
1209,1131905660,13.4378,92.7144,3.9,14.833384,93.46563,3.9116678,12.643795,92.942055,3.9348483
9039,1524212881,25.2066,95.4783,4.3,24.859076,94.825226,4.147759,24.927574,94.35773,4.0786514
978,1171187634,27.1541,97.0417,3.5,26.017925,94.5504,3.5384274,25.484314,94.67406,3.5867393
13243,1208752753,36.4401,76.222,3.5,35.034836,75.40738,3.525285,34.748943,75.198975,3.5315323
1311,1259667645,13.6164,92.8303,5.3,14.486954,93.48821,5.227803,12.373069,92.87135,5.252932
10225,1058334057,23.51,70.400002,4.8,23.469608,70.82273,4.7442093,25.316563,72.252106,4.743835
4258,1104184421,8.92,93.910004,4.5,11.862892,93.92126,4.4712577,9.552305,93.794685,4.4961944
737,1040125545,28.08,95.080002,3.5,27.081148,93.57657,3.5173736,26.892176,93.30851,3.5496526
2217,-160402470,10.72,93.559998,4.6,13.255328,93.72249,4.6368537,11.164522,93.36856,4.708778
12439,1128752123,34.523,73.4009,5.3,33.71141,74.41271,5.054012,33.883297,73.919395,5.2172704
6378,1062348502,24.82,92.989998,3.9,25.543098,94.269005,3.9271884,26.397692,94.12014,3.9197114
6919,937922083,24.969999,88.800003,4.1,26.059912,89.21644,4.087557,26.029863,90.67734,4.0925026
5401,719429582,18.1,76.730003,4.3,18.5487,76.89349,4.56279,25.015957,81.525986,4.607669
9658,780118752,26.700001,93.0,4.0,26.9789,93.49367,3.9707596,27.038568,93.38483,3.9701326
16424,882505591,25.700001,94.199997,4.8,26.30599,94.052345,4.642809,25.107533,93.79184,4.591187
6747,1219428413,22.4182,92.4812,4.5,24.447258,94.09424,4.6428213,23.575706,94.32238,4.64483
4979,-167041828,8.9,93.029999,6.3,11.850294,95.09439,6.031854,9.860459,93.74911,6.2466435
4672,1480102675,7.0736,92.4053,4.4,11.602665,93.89087,4.206507,9.702849,93.57926,4.168308
9296,1381179238,26.2602,92.9225,4.2,26.203104,93.65362,4.215522,25.980532,92.85189,4.293973
8629,1312561423,24.7841,94.9412,3.8,25.084394,94.28797,3.824562,24.877548,94.080414,3.896475
5716,1239237867,30.3801,80.4319,3.7,30.558435,79.94456,3.7233016,29.554075,79.10984,3.7251973
13640,851541317,35.34,78.0,3.9,33.865833,76.03063,3.8405404,33.65114,76.01924,3.8776352
1412,1276902572,13.2008,93.0817,6.0,15.404959,93.883896,5.786788,13.406889,93.25749,5.8675265
11392,1502854007,32.8045,76.4593,4.4,33.34953,76.431305,4.3062286,34.00818,76.04541,4.1104007
4169,1106954241,7.8054,94.0925,4.5,11.25855,93.99773,4.471193,8.603463,93.920654,4.499204
1985,1139007392,11.7299,92.3941,4.0,13.889244,93.61777,4.0309224,11.424818,92.98018,4.0311055
5465,899663160,31.299999,78.5,4.8,30.839247,78.272804,4.7119937,28.479494,75.17904,4.6496415
8293,673928122,24.26,93.68,5.0,25.609835,93.62359,5.0072856,25.071133,94.18461,5.057043
4803,623699585,9.91,92.870003,4.6,13.110387,93.723274,4.5983977,10.646931,93.67782,4.6295943
12801,1129411377,34.9313,73.42,3.7,34.63814,74.09858,3.719275,34.871544,74.030975,3.7304788
8075,888054531,27.370001,95.800003,3.8,26.084822,94.05459,3.7884111,25.767342,93.3564,3.793024
9718,-1304509660,27.0,96.0,4.8,26.58577,94.37831,4.7935786,25.17454,93.59729,4.791581
14366,-90246628,33.599998,75.0,4.8,33.954346,75.37291,4.6751842,33.285213,75.48601,4.686106
7287,1278210959,29.8226,80.3731,4.6,30.070894,79.192184,4.72522,25.801048,76.443794,4.770535
4004,1111448199,10.1448,93.8235,4.4,12.483562,93.921135,4.428575,9.8410425,93.59725,4.4063234
4232,1106879546,7.5679,94.0167,4.5,11.145436,93.99271,4.4755807,8.581449,93.91295,4.4998636
9538,-378401527,27.0,92.0,4.8,26.955038,92.784424,4.701504,25.48213,91.598564,4.7196345
9301,689866966,26.139999,92.860001,4.3,26.474148,93.816826,4.303013,26.329603,93.32495,4.3358393
5772,1132461981,30.0251,80.0879,3.6,30.294638,79.40129,3.6157534,29.696585,78.95453,3.6332836
14677,159385266,32.810001,79.209999,4.2,33.13088,78.764694,4.2348213,32.803192,77.31547,4.149178
4266,1104270172,8.95,93.860001,4.4,11.845528,93.94643,4.4201107,9.631022,93.7779,4.410374
15067,980524025,23.59,70.650002,4.8,23.921726,71.12311,4.7443376,25.250433,72.42432,4.7597985
13132,84697439,36.09,73.699997,4.8,35.310898,74.23725,4.6715426,34.838524,73.7014,4.709437
8894,501873556,25.1,94.699997,4.4,25.803356,94.32644,4.5758224,25.206144,94.39343,4.5687447
5365,746511984,17.24,73.730003,4.8,20.099731,74.07459,4.8755765,24.776554,78.73392,5.0143957
15409,1023313320,23.34,70.489998,4.8,23.528616,70.96029,4.741544,25.489817,72.51414,4.748609
674,1543093402,27.3188,97.1847,4.3,25.55063,95.00812,4.1251864,25.93809,94.308105,4.0531993
13581,885089641,36.290001,77.790001,4.2,34.279373,75.27976,4.134513,33.94762,75.08767,4.1318426
13346,965896998,35.700001,75.860001,3.9,34.587845,74.643845,3.8812127,34.730423,74.69661,3.8912578
2086,384309089,11.07,92.290001,4.9,13.935647,93.33725,4.846706,11.181961,93.20237,4.905146
4668,1456025978,6.9364,92.4103,4.8,11.774643,93.506935,4.7867403,9.226569,93.86655,4.881379
4411,1111562806,7.6488,94.0729,4.4,11.132229,94.00509,4.421468,8.638199,93.92199,4.401154
13831,206091455,35.779999,79.639999,4.6,33.504616,76.83598,4.7000885,32.657352,75.88608,4.7262115
908,844159334,26.700001,94.599998,4.1,26.060896,94.36656,4.07924,26.042303,93.64363,4.0693073
3315,1104117213,9.35,93.120003,4.6,12.564609,93.72931,4.5905294,10.052311,93.66713,4.6018443
3166,1104050150,7.44,93.559998,4.1,10.951963,93.81868,4.0565376,8.787639,93.68561,4.129873
15135,980906165,23.469999,70.220001,4.3,22.96448,70.65026,4.556438,23.745016,70.86645,4.6180725
14257,-59541693,34.150002,78.699997,5.1,32.35296,76.62685,4.9134665,31.885632,76.1237,5.045966
2770,1106815376,7.7851,94.1756,5.0,11.370069,93.31817,4.9307637,8.2517,94.003044,5.0053887
12574,636759594,36.880001,73.099998,5.2,35.603783,73.44834,4.9259562,35.092552,73.07378,5.118408
11703,1135619462,34.7644,72.9697,3.9,34.942627,73.49769,3.9169848,34.801556,73.712944,3.899691
8402,296786392,24.5,94.739998,5.2,25.147533,93.99337,5.15319,25.234612,94.39204,5.186689
3269,1106772803,6.838,93.1722,4.0,10.981818,93.74304,3.9954221,8.293511,93.5112,4.027723
5431,807040026,17.35,74.099998,4.8,18.708733,73.61478,4.7454696,22.216232,77.22069,4.748934
11905,1057569343,35.619999,73.080002,4.0,35.375458,73.37218,3.9749649,35.190987,73.415375,3.9530027
8952,1086267677,25.26,95.040001,4.7,25.704767,94.35325,4.709663,24.21846,94.17647,4.7931485
9004,809027526,25.0,95.300003,3.8,25.19184,94.31285,3.7764757,24.934616,94.61282,3.836981
4405,1107004014,7.6255,94.0611,4.5,11.155483,93.99559,4.47447,8.579083,93.90922,4.5004163
9521,531858273,27.17,92.209999,4.3,27.040552,92.42603,4.290466,26.567724,91.99906,4.321035
15324,985546963,23.389999,70.589996,4.8,23.862038,71.1524,4.741393,25.229038,72.44869,4.758325
14763,197968159,32.650002,76.389999,4.3,33.403175,76.61918,4.3409524,33.186195,75.7579,4.3925834
6801,-29377532,22.98,92.400002,5.2,25.114258,93.75094,5.1603193,25.652117,94.31984,5.2086854
10288,981655766,23.559999,70.620003,4.8,23.762201,71.04981,4.744287,25.26258,72.41854,4.758591
5767,836390987,30.0,80.0,9.0,30.339983,79.99637,8.162986,29.809229,81.1715,9.262359
709,1141044596,27.2911,96.5736,4.0,25.96286,94.664986,3.9834335,25.755325,94.35729,3.9837618
13789,1022642401,35.459999,78.860001,3.9,33.313477,76.04826,3.8320012,30.218473,74.41795,3.804169
10402,984680387,23.48,70.410004,4.8,23.20057,70.54967,4.748121,23.536716,71.033646,4.7604594
8162,1010412974,24.24,94.5,3.8,24.988739,94.22103,3.8030412,24.771534,94.732895,3.829406
15314,996800042,23.35,70.610001,4.8,23.99357,71.22302,4.7394915,26.321507,73.187004,4.746308
3014,1513689812,9.7595,93.5468,4.9,12.632179,93.848785,4.5966144,10.440484,93.70225,4.626003
12840,1151313159,34.843,73.8646,3.9,34.70835,73.789154,3.9125872,34.40179,73.90748,3.8975465
6180,710040108,24.5,94.099998,4.8,25.718393,94.154366,4.6511135,25.036598,94.67268,4.628164
6873,694582016,23.4,92.400002,4.8,25.077423,93.93717,4.647174,25.032148,94.07882,4.643028
7781,721470731,29.0,80.629997,3.3,29.626877,79.61342,3.3143198,30.910288,80.460846,3.3666894
13654,853099484,35.240002,77.889999,3.8,33.77512,76.067055,3.7483249,33.39507,76.26155,3.791191
1011,843778724,27.0,96.599998,3.5,25.963541,94.6121,3.512441,25.9644,94.42805,3.5652306
12468,1205025908,34.6577,73.5473,3.2,35.50926,74.918724,3.2956638,35.334953,74.59012,3.2831557
10570,1001398570,23.379999,70.220001,4.8,23.45982,70.78973,4.7451615,25.039833,72.085236,4.7489367
12438,1224831465,34.5346,73.3936,3.6,34.64048,74.175735,3.6457705,34.46845,74.26806,3.6548145
9688,106115254,26.440001,95.07,4.8,26.604532,94.17673,4.6633434,25.535738,94.18105,4.6723943
5735,1154763183,29.8652,80.1878,4.3,29.105799,79.94901,4.2449265,26.640919,76.76995,4.3488364
11325,370437042,33.299999,75.639999,4.5,33.60088,75.78766,4.6846623,33.0053,75.60638,4.6900287
8819,1337920862,24.6312,94.0765,4.0,25.119076,94.59458,4.040588,25.300962,94.62204,4.10621
13187,1036193961,35.599998,75.260002,3.7,34.705143,74.89071,3.694551,35.104538,74.816765,3.7206547
398,579300700,29.040001,94.779999,5.0,27.30877,92.80441,4.963287,25.705362,91.983185,5.001496
10685,1198045760,34.5331,73.5112,3.7,34.44788,74.13004,3.722563,34.41897,74.21238,3.742591
9653,1156131256,27.1615,93.0517,3.7,26.887596,92.994446,3.719708,27.186754,92.84363,3.7440436
13668,1295469013,34.8902,77.7204,3.2,33.523457,76.37242,3.2763553,32.724667,75.4752,3.2871249
9546,741324812,27.1,91.900002,4.8,27.040426,91.89576,4.656633,25.962383,91.57156,4.6091366
903,1231287585,27.0542,95.0228,3.4,26.644773,93.69513,3.4435613,26.227856,93.09784,3.5130851
8937,589000744,25.200001,94.900002,3.9,25.454319,94.469124,3.8600678,25.663584,94.733986,3.8945646
9705,736622101,26.17,94.199997,4.8,26.609953,93.96985,4.6479836,25.843267,93.89254,4.612055
9050,1459842144,25.7595,90.5452,5.0,26.988256,92.22518,5.029103,25.051588,91.11418,5.08922
4519,380802428,6.86,93.980003,4.7,10.909336,93.728485,4.685868,8.135999,93.94751,4.7691026
1057,677645141,32.380001,76.760002,4.6,32.22357,76.0703,4.727794,30.644648,75.30162,4.748229
11143,154335096,33.5,76.709999,4.6,33.378845,76.25373,4.7066426,32.803417,75.56757,4.7431254
9220,-52616037,26.23,92.279999,4.6,26.690279,93.506836,4.7117796,25.71419,93.09029,4.778165
7524,847140230,29.280001,81.730003,4.2,28.123014,82.38458,4.1817775,28.31565,79.855225,4.1771827
4210,1111553811,7.4979,94.0043,4.1,10.907727,93.82034,4.046335,8.398114,93.67076,4.1275015
6779,1012112841,23.08,93.330002,4.2,24.092804,94.69193,4.15309,23.063011,94.35408,4.1976266
14096,1128840677,34.2416,73.3813,3.9,34.552795,73.59088,3.9099615,34.121445,73.898766,3.8908837
13589,668477447,36.0,77.699997,4.2,34.236805,75.558426,4.140907,34.045616,75.48209,4.122876
3384,1106860816,8.2194,93.6614,4.0,11.476714,93.689545,3.9797628,8.930101,93.32934,4.0327253
7278,1023461200,30.379999,81.699997,3.8,30.26142,81.10568,3.7923126,29.378122,80.27711,3.7687378
12484,1129011268,34.735,73.4564,3.8,34.489346,73.83879,3.8151014,34.63179,73.940926,3.8192797
2938,1175294746,7.4797,94.2511,3.8,10.922586,93.522545,3.812631,7.9184904,93.3103,3.8780005
12236,1271749242,34.8444,73.0982,4.5,34.98377,73.93003,4.6201906,34.17121,73.685814,4.6352816
8177,886796110,24.299999,94.400002,3.9,25.084415,94.395065,3.8909616,25.250757,94.91064,3.92046
8825,690355025,24.68,93.18,4.7,25.833073,94.06226,4.7194204,25.202589,93.693535,4.8182836
11058,1136093152,34.222,73.8532,3.8,33.939297,73.82628,3.804754,33.50024,73.99183,3.797489
2405,1073200496,10.32,93.239998,3.9,12.8386345,93.5579,3.9210064,10.474823,93.05129,3.9357998
6209,1548436028,24.3098,93.8919,4.6,25.06688,94.22659,4.5377545,24.842262,95.04332,4.429435
7173,1431465911,27.783,84.6384,5.2,29.038506,84.22261,5.1272836,25.12061,81.67881,5.2242513
5187,971319900,17.26,73.800003,4.8,18.37851,73.56759,4.744782,22.209347,77.04834,4.7432666
4639,1106583037,7.2107,92.3461,4.0,11.6494255,93.71889,4.0074787,9.165954,93.3885,4.043251
5268,413333613,17.34,74.0,3.9,19.942822,74.23439,3.993754,27.267492,81.0231,3.9693384
14536,899720646,32.939999,75.760002,3.8,33.570362,75.67748,3.7642224,33.5138,76.007576,3.8179128
2096,1104055656,11.66,93.709999,4.1,13.099616,93.71508,4.0791698,10.796495,93.258934,4.1038947
5858,1000221316,29.4,80.919998,4.8,28.697344,81.37145,4.637569,26.68829,77.96264,4.602626
280,-168470693,27.360001,88.209999,5.1,27.441736,88.41687,5.0797915,24.838818,85.55389,5.1010723
16362,-1353270400,25.5,93.5,4.8,26.354488,93.90811,4.792651,25.277878,93.46447,4.7997537
3895,1106912912,8.0295,93.9434,4.5,11.430841,93.98122,4.4738226,8.791065,93.82795,4.513175
8732,867161359,25.1,92.300003,3.8,25.816324,93.4637,3.8023567,26.436531,93.16539,3.8282695
12675,86317931,36.150002,73.379997,4.8,35.43794,74.1401,4.672988,34.9805,73.55693,4.712342
9839,542541191,29.74,69.699997,3.9,33.873196,72.83249,3.9128036,35.10209,74.50196,3.9453745
7301,1277248451,29.9097,80.4601,5.1,30.57603,79.15521,4.990458,27.085175,77.98914,5.077438
14006,188125073,35.810001,79.82,4.8,33.567295,77.197014,4.6753287,32.556095,76.090126,4.5747914
3194,1112763409,7.622,93.26,4.4,11.514762,93.983505,4.4212475,8.938385,93.830086,4.4142256
14561,832895475,32.779999,76.489998,4.2,33.511726,76.34213,4.1814017,33.59762,75.71667,4.1894727
15889,567478981,32.150002,76.940002,4.4,32.49575,76.863144,4.629847,31.742468,76.12785,4.578621
12057,136589748,36.900002,72.57,4.2,36.09648,73.114044,4.158762,36.339523,72.65265,4.156502
1200,1104070545,13.42,92.730003,4.3,14.490193,93.77438,4.299766,12.275159,93.28944,4.3303695
9699,433260997,26.16,94.519997,4.8,26.660934,94.1008,4.6561465,25.778675,94.180435,4.640055
3690,1106948413,7.6763,93.8795,4.2,10.975829,93.886986,4.158559,8.733488,93.904495,4.211571
16431,1111557546,26.0632,95.1798,4.9,25.972935,93.74438,4.8943095,24.422989,93.92317,4.973883
2468,112546293,10.44,94.07,4.8,12.98471,93.84509,4.537229,10.87841,93.65882,4.5757585
2806,1106870230,7.836,94.1833,3.7,11.448635,93.345474,3.6836884,8.698044,93.33916,3.7656617
12036,577993206,36.650002,72.779999,4.7,36.132812,73.33906,4.695223,35.481174,72.897156,4.7956157
7497,-102268960,29.299999,81.230003,4.7,29.230185,80.40746,4.8066297,27.34495,78.28767,4.8492966
12728,1159636533,35.7739,73.6505,3.8,34.882328,73.89927,3.816149,35.336723,73.61535,3.823141
4991,1110589887,9.101,92.8457,3.8,12.699087,93.4497,3.8094213,10.141461,93.15234,3.8664172
6291,1358634059,24.5293,94.4556,3.6,25.1312,94.38967,3.692669,25.24636,94.574875,3.7626674
2860,902624262,7.6,94.199997,4.1,10.936855,93.83768,4.056995,8.452048,93.736275,4.089998
14925,980491445,23.85,70.260002,4.8,24.041636,70.98528,4.7480555,25.465797,72.17281,4.756009
10971,1022569531,34.509998,76.050003,3.6,34.038692,75.32205,3.6046593,32.14523,74.545425,3.57211
9700,911924534,26.35,94.510002,4.1,25.960255,94.44579,4.084572,25.845058,93.787315,4.083865
11270,134994768,33.529999,73.870003,4.4,34.2188,74.770256,4.6595984,33.23216,74.95817,4.6191387
13825,672656113,35.91,79.699997,3.4,34.628654,77.03489,3.389187,35.04939,77.17641,3.4080048
10128,463898930,24.959999,70.470001,4.2,27.572779,72.63307,4.245969,33.115826,75.914085,4.412919
2185,-167006013,10.71,92.809998,5.7,13.04826,94.05609,5.5482407,10.572055,93.10858,5.628039
5023,1244306783,7.3415,93.0495,4.0,11.321134,93.73753,4.0121026,8.877101,93.52525,4.0619864
10191,982548670,23.549999,70.300003,4.5,23.4754,70.44603,4.7603345,23.89343,71.146065,4.7956133
6204,1099225576,24.280001,93.940002,4.2,25.184275,94.60119,4.1552076,23.88589,94.78133,4.2097044
640,1367039814,27.5429,92.5282,4.3,26.594429,92.21229,4.2962813,25.754047,91.235405,4.383407
16299,1218624276,25.2264,94.6845,3.4,25.44925,94.331406,3.461984,25.619701,94.45668,3.5360644
15632,1525592815,32.8791,76.1241,4.1,33.457348,75.92606,3.8276703,33.86856,76.5269,3.8263364
15920,1352665393,32.2856,76.2488,3.9,33.307358,76.02559,3.9046667,33.68874,76.13365,3.9786062
10013,631189676,27.85,75.300003,4.8,28.003601,75.55232,4.720724,30.230894,76.53822,4.7062964
2421,198961800,10.29,92.860001,5.3,13.112106,93.45856,5.1994,9.815237,93.2044,5.259314
12107,1128751818,34.7604,73.2766,4.0,35.016773,73.50406,3.9737802,34.548145,73.75816,3.9665985
11322,742440472,33.299999,75.900002,4.0,33.956367,75.2687,3.9790611,33.545944,75.85637,3.9823654
11760,1128774196,34.6659,73.1125,4.3,34.78299,73.81101,4.276982,34.791637,73.70094,4.3161354
16059,-156369683,30.98,77.199997,4.8,32.06164,77.52175,4.704189,31.129536,76.7964,4.704046
6830,1236662561,23.7393,93.3463,3.4,25.104416,94.25724,3.4766078,25.219149,94.37934,3.5586457
13289,1425329514,35.6466,76.799,4.5,34.21873,75.020294,4.6128364,32.977135,74.7907,4.6327043
13245,-4895442,36.200001,76.120003,4.9,34.4659,74.744576,4.755195,34.485928,74.36719,4.8885612
12899,1037949047,35.57,74.57,4.3,34.967567,74.298096,4.270653,35.079124,73.94849,4.343634
13663,849387891,35.0,77.900002,3.7,34.039955,76.28855,3.6553013,33.69892,76.39348,3.7101161
6726,639277472,22.5,93.300003,4.8,24.045214,94.211754,4.6426435,23.740307,94.09158,4.64851
505,1543676845,27.976,92.521,4.8,27.198935,90.44269,4.65443,26.122057,91.0423,4.6028843
2936,1395445810,7.372,94.2528,4.6,10.9761915,93.939125,4.569893,8.396455,93.90336,4.6628413
5382,-389760910,22.0,80.0,5.5,26.737402,82.24338,5.3885827,24.784271,81.49891,5.504043
12720,87985827,35.77,73.400002,4.8,35.21554,74.31249,4.668044,34.77197,73.88316,4.6943336
13231,1036843123,35.509998,74.889999,3.7,34.757305,74.76738,3.6980104,35.266563,74.696785,3.7242613
6577,954261653,23.940001,94.57,4.2,24.43533,94.75429,4.143243,23.47603,94.69199,4.190986
4305,1106835193,7.8723,94.0482,4.8,11.341763,93.64141,4.7202334,8.448492,93.94104,4.785772
12555,1283926201,36.7799,73.0237,4.1,35.840206,73.074356,4.1042624,36.136787,72.83744,4.1405673
15860,1349718382,31.8432,78.4864,4.8,30.825874,76.18515,4.803102,26.876066,73.84593,4.899586
10393,990404446,23.459999,70.449997,4.8,23.333504,70.68999,4.7466273,23.703608,71.220314,4.759181
11032,1128772216,34.2869,73.436,4.1,34.7565,73.712814,4.049754,34.02926,73.812744,4.0495496
5442,978562125,12.06,78.139999,4.8,15.648589,77.94158,4.7762723,22.928183,87.10255,4.7608037
9195,919130263,25.700001,95.370003,3.5,25.616272,94.4479,3.5295582,25.458616,94.59475,3.576699
425,1117656399,28.8245,94.5849,5.9,26.898605,93.60722,5.601567,25.54904,92.39679,5.757423
1036,922535371,32.5,76.419998,4.8,32.767353,76.12585,4.6826887,31.930958,75.63404,4.647785
