time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
937922083,24.969999,88.800003,4.1,26.059912,89.21644,4.087557
719429582,18.1,76.730003,4.3,18.5487,76.89349,4.56279
780118752,26.700001,93.0,4.0,26.9789,93.49367,3.9707596
882505591,25.700001,94.199997,4.8,26.30599,94.052345,4.642809
1219428413,22.4182,92.4812,4.5,24.447258,94.09424,4.6428213
-167041828,8.9,93.029999,6.3,11.850294,95.09439,6.031854
1480102675,7.0736,92.4053,4.4,11.602665,93.89087,4.206507
1381179238,26.2602,92.9225,4.2,26.203104,93.65362,4.215522
1312561423,24.7841,94.9412,3.8,25.084394,94.28797,3.824562
1239237867,30.3801,80.4319,3.7,30.558435,79.94456,3.7233016
851541317,35.34,78.0,3.9,33.865833,76.03063,3.8405404
1276902572,13.2008,93.0817,6.0,15.404959,93.883896,5.786788
1502854007,32.8045,76.4593,4.4,33.34953,76.431305,4.3062286
1106954241,7.8054,94.0925,4.5,11.25855,93.99773,4.471193
1139007392,11.7299,92.3941,4.0,13.889244,93.61777,4.0309224
899663160,31.299999,78.5,4.8,30.839247,78.272804,4.7119937
673928122,24.26,93.68,5.0,25.609835,93.62359,5.0072856
623699585,9.91,92.870003,4.6,13.110387,93.723274,4.5983977
1129411377,34.9313,73.42,3.7,34.63814,74.09858,3.719275
888054531,27.370001,95.800003,3.8,26.084822,94.05459,3.7884111
-1304509660,27.0,96.0,4.8,26.58577,94.37831,4.7935786
-90246628,33.599998,75.0,4.8,33.954346,75.37291,4.6751842
1278210959,29.8226,80.3731,4.6,30.070894,79.192184,4.72522
1111448199,10.1448,93.8235,4.4,12.483562,93.921135,4.428575
1106879546,7.5679,94.0167,4.5,11.145436,93.99271,4.4755807
-378401527,27.0,92.0,4.8,26.955038,92.784424,4.701504
689866966,26.139999,92.860001,4.3,26.474148,93.816826,4.303013
1132461981,30.0251,80.0879,3.6,30.294638,79.40129,3.6157534
159385266,32.810001,79.209999,4.2,33.13088,78.764694,4.2348213
1104270172,8.95,93.860001,4.4,11.845528,93.94643,4.4201107
980524025,23.59,70.650002,4.8,23.921726,71.12311,4.7443376
84697439,36.09,73.699997,4.8,35.310898,74.23725,4.6715426
501873556,25.1,94.699997,4.4,25.803356,94.32644,4.5758224
746511984,17.24,73.730003,4.8,20.099731,74.07459,4.8755765
1023313320,23.34,70.489998,4.8,23.528616,70.96029,4.741544
1543093402,27.3188,97.1847,4.3,25.55063,95.00812,4.1251864
885089641,36.290001,77.790001,4.2,34.279373,75.27976,4.134513
965896998,35.700001,75.860001,3.9,34.587845,74.643845,3.8812127
384309089,11.07,92.290001,4.9,13.935647,93.33725,4.846706
1456025978,6.9364,92.4103,4.8,11.774643,93.506935,4.7867403
1111562806,7.6488,94.0729,4.4,11.132229,94.00509,4.421468
206091455,35.779999,79.639999,4.6,33.504616,76.83598,4.7000885
844159334,26.700001,94.599998,4.1,26.060896,94.36656,4.07924
1104117213,9.35,93.120003,4.6,12.564609,93.72931,4.5905294
1104050150,7.44,93.559998,4.1,10.951963,93.81868,4.0565376
980906165,23.469999,70.220001,4.3,22.96448,70.65026,4.556438
-59541693,34.150002,78.699997,5.1,32.35296,76.62685,4.9134665
1106815376,7.7851,94.1756,5.0,11.370069,93.31817,4.9307637
636759594,36.880001,73.099998,5.2,35.603783,73.44834,4.9259562
1135619462,34.7644,72.9697,3.9,34.942627,73.49769,3.9169848
296786392,24.5,94.739998,5.2,25.147533,93.99337,5.15319
1106772803,6.838,93.1722,4.0,10.981818,93.74304,3.9954221
807040026,17.35,74.099998,4.8,18.708733,73.61478,4.7454696
1057569343,35.619999,73.080002,4.0,35.375458,73.37218,3.9749649
1086267677,25.26,95.040001,4.7,25.704767,94.35325,4.709663
809027526,25.0,95.300003,3.8,25.19184,94.31285,3.7764757
1107004014,7.6255,94.0611,4.5,11.155483,93.99559,4.47447
531858273,27.17,92.209999,4.3,27.040552,92.42603,4.290466
985546963,23.389999,70.589996,4.8,23.862038,71.1524,4.741393
197968159,32.650002,76.389999,4.3,33.403175,76.61918,4.3409524
-29377532,22.98,92.400002,5.2,25.114258,93.75094,5.1603193
981655766,23.559999,70.620003,4.8,23.762201,71.04981,4.744287
836390987,30.0,80.0,9.0,30.339983,79.99637,8.162986
1141044596,27.2911,96.5736,4.0,25.96286,94.664986,3.9834335
1022642401,35.459999,78.860001,3.9,33.313477,76.04826,3.8320012
984680387,23.48,70.410004,4.8,23.20057,70.54967,4.748121
1010412974,24.24,94.5,3.8,24.988739,94.22103,3.8030412
996800042,23.35,70.610001,4.8,23.99357,71.22302,4.7394915
1513689812,9.7595,93.5468,4.9,12.632179,93.848785,4.5966144
1151313159,34.843,73.8646,3.9,34.70835,73.789154,3.9125872
710040108,24.5,94.099998,4.8,25.718393,94.154366,4.6511135
694582016,23.4,92.400002,4.8,25.077423,93.93717,4.647174
721470731,29.0,80.629997,3.3,29.626877,79.61342,3.3143198
853099484,35.240002,77.889999,3.8,33.77512,76.067055,3.7483249
843778724,27.0,96.599998,3.5,25.963541,94.6121,3.512441
1205025908,34.6577,73.5473,3.2,35.50926,74.918724,3.2956638
1001398570,23.379999,70.220001,4.8,23.45982,70.78973,4.7451615
1224831465,34.5346,73.3936,3.6,34.64048,74.175735,3.6457705
106115254,26.440001,95.07,4.8,26.604532,94.17673,4.6633434
1154763183,29.8652,80.1878,4.3,29.105799,79.94901,4.2449265
370437042,33.299999,75.639999,4.5,33.60088,75.78766,4.6846623
1337920862,24.6312,94.0765,4.0,25.119076,94.59458,4.040588
1036193961,35.599998,75.260002,3.7,34.705143,74.89071,3.694551
579300700,29.040001,94.779999,5.0,27.30877,92.80441,4.963287
1198045760,34.5331,73.5112,3.7,34.44788,74.13004,3.722563
1156131256,27.1615,93.0517,3.7,26.887596,92.994446,3.719708
1295469013,34.8902,77.7204,3.2,33.523457,76.37242,3.2763553
741324812,27.1,91.900002,4.8,27.040426,91.89576,4.656633
1231287585,27.0542,95.0228,3.4,26.644773,93.69513,3.4435613
589000744,25.200001,94.900002,3.9,25.454319,94.469124,3.8600678
736622101,26.17,94.199997,4.8,26.609953,93.96985,4.6479836
1459842144,25.7595,90.5452,5.0,26.988256,92.22518,5.029103
380802428,6.86,93.980003,4.7,10.909336,93.728485,4.685868
677645141,32.380001,76.760002,4.6,32.22357,76.0703,4.727794
154335096,33.5,76.709999,4.6,33.378845,76.25373,4.7066426
-52616037,26.23,92.279999,4.6,26.690279,93.506836,4.7117796
847140230,29.280001,81.730003,4.2,28.123014,82.38458,4.1817775
1111553811,7.4979,94.0043,4.1,10.907727,93.82034,4.046335
1012112841,23.08,93.330002,4.2,24.092804,94.69193,4.15309
1128840677,34.2416,73.3813,3.9,34.552795,73.59088,3.9099615
668477447,36.0,77.699997,4.2,34.236805,75.558426,4.140907
1106860816,8.2194,93.6614,4.0,11.476714,93.689545,3.9797628
1023461200,30.379999,81.699997,3.8,30.26142,81.10568,3.7923126
1129011268,34.735,73.4564,3.8,34.489346,73.83879,3.8151014
1175294746,7.4797,94.2511,3.8,10.922586,93.522545,3.812631
1271749242,34.8444,73.0982,4.5,34.98377,73.93003,4.6201906
886796110,24.299999,94.400002,3.9,25.084415,94.395065,3.8909616
690355025,24.68,93.18,4.7,25.833073,94.06226,4.7194204
1136093152,34.222,73.8532,3.8,33.939297,73.82628,3.804754
1073200496,10.32,93.239998,3.9,12.8386345,93.5579,3.9210064
1548436028,24.3098,93.8919,4.6,25.06688,94.22659,4.5377545
1431465911,27.783,84.6384,5.2,29.038506,84.22261,5.1272836
971319900,17.26,73.800003,4.8,18.37851,73.56759,4.744782
1106583037,7.2107,92.3461,4.0,11.6494255,93.71889,4.0074787
413333613,17.34,74.0,3.9,19.942822,74.23439,3.993754
899720646,32.939999,75.760002,3.8,33.570362,75.67748,3.7642224
1104055656,11.66,93.709999,4.1,13.099616,93.71508,4.0791698
1000221316,29.4,80.919998,4.8,28.697344,81.37145,4.637569
-168470693,27.360001,88.209999,5.1,27.441736,88.41687,5.0797915
-1353270400,25.5,93.5,4.8,26.354488,93.90811,4.792651
1106912912,8.0295,93.9434,4.5,11.430841,93.98122,4.4738226
867161359,25.1,92.300003,3.8,25.816324,93.4637,3.8023567
86317931,36.150002,73.379997,4.8,35.43794,74.1401,4.672988
542541191,29.74,69.699997,3.9,33.873196,72.83249,3.9128036
1277248451,29.9097,80.4601,5.1,30.57603,79.15521,4.990458
188125073,35.810001,79.82,4.8,33.567295,77.197014,4.6753287
1112763409,7.622,93.26,4.4,11.514762,93.983505,4.4212475
832895475,32.779999,76.489998,4.2,33.511726,76.34213,4.1814017
567478981,32.150002,76.940002,4.4,32.49575,76.863144,4.629847
136589748,36.900002,72.57,4.2,36.09648,73.114044,4.158762
1104070545,13.42,92.730003,4.3,14.490193,93.77438,4.299766
433260997,26.16,94.519997,4.8,26.660934,94.1008,4.6561465
1106948413,7.6763,93.8795,4.2,10.975829,93.886986,4.158559
1111557546,26.0632,95.1798,4.9,25.972935,93.74438,4.8943095
112546293,10.44,94.07,4.8,12.98471,93.84509,4.537229
1106870230,7.836,94.1833,3.7,11.448635,93.345474,3.6836884
577993206,36.650002,72.779999,4.7,36.132812,73.33906,4.695223
-102268960,29.299999,81.230003,4.7,29.230185,80.40746,4.8066297
1159636533,35.7739,73.6505,3.8,34.882328,73.89927,3.816149
1110589887,9.101,92.8457,3.8,12.699087,93.4497,3.8094213
1358634059,24.5293,94.4556,3.6,25.1312,94.38967,3.692669
902624262,7.6,94.199997,4.1,10.936855,93.83768,4.056995
980491445,23.85,70.260002,4.8,24.041636,70.98528,4.7480555
1022569531,34.509998,76.050003,3.6,34.038692,75.32205,3.6046593
911924534,26.35,94.510002,4.1,25.960255,94.44579,4.084572
134994768,33.529999,73.870003,4.4,34.2188,74.770256,4.6595984
672656113,35.91,79.699997,3.4,34.628654,77.03489,3.389187
463898930,24.959999,70.470001,4.2,27.572779,72.63307,4.245969
-167006013,10.71,92.809998,5.7,13.04826,94.05609,5.5482407
1244306783,7.3415,93.0495,4.0,11.321134,93.73753,4.0121026
982548670,23.549999,70.300003,4.5,23.4754,70.44603,4.7603345
1099225576,24.280001,93.940002,4.2,25.184275,94.60119,4.1552076
1367039814,27.5429,92.5282,4.3,26.594429,92.21229,4.2962813
1218624276,25.2264,94.6845,3.4,25.44925,94.331406,3.461984
1525592815,32.8791,76.1241,4.1,33.457348,75.92606,3.8276703
1352665393,32.2856,76.2488,3.9,33.307358,76.02559,3.9046667
631189676,27.85,75.300003,4.8,28.003601,75.55232,4.720724
198961800,10.29,92.860001,5.3,13.112106,93.45856,5.1994
1128751818,34.7604,73.2766,4.0,35.016773,73.50406,3.9737802
742440472,33.299999,75.900002,4.0,33.956367,75.2687,3.9790611
1128774196,34.6659,73.1125,4.3,34.78299,73.81101,4.276982
-156369683,30.98,77.199997,4.8,32.06164,77.52175,4.704189
1236662561,23.7393,93.3463,3.4,25.104416,94.25724,3.4766078
1425329514,35.6466,76.799,4.5,34.21873,75.020294,4.6128364
-4895442,36.200001,76.120003,4.9,34.4659,74.744576,4.755195
1037949047,35.57,74.57,4.3,34.967567,74.298096,4.270653
849387891,35.0,77.900002,3.7,34.039955,76.28855,3.6553013
639277472,22.5,93.300003,4.8,24.045214,94.211754,4.6426435
1543676845,27.976,92.521,4.8,27.198935,90.44269,4.65443
1395445810,7.372,94.2528,4.6,10.9761915,93.939125,4.569893
-389760910,22.0,80.0,5.5,26.737402,82.24338,5.3885827
87985827,35.77,73.400002,4.8,35.21554,74.31249,4.668044
1036843123,35.509998,74.889999,3.7,34.757305,74.76738,3.6980104
954261653,23.940001,94.57,4.2,24.43533,94.75429,4.143243
1106835193,7.8723,94.0482,4.8,11.341763,93.64141,4.7202334
1283926201,36.7799,73.0237,4.1,35.840206,73.074356,4.1042624
1349718382,31.8432,78.4864,4.8,30.825874,76.18515,4.803102
990404446,23.459999,70.449997,4.8,23.333504,70.68999,4.7466273
1128772216,34.2869,73.436,4.1,34.7565,73.712814,4.049754
978562125,12.06,78.139999,4.8,15.648589,77.94158,4.7762723
919130263,25.700001,95.370003,3.5,25.616272,94.4479,3.5295582
1117656399,28.8245,94.5849,5.9,26.898605,93.60722,5.601567
922535371,32.5,76.419998,4.8,32.767353,76.12585,4.6826887
1362039315,32.7131,76.3055,3.6,33.662735,76.10677,3.639895
-61245434,26.01,95.650002,4.8,26.009943,94.31123,4.7967577
1106290261,35.5622,78.3404,3.4,34.2467,76.446075,3.4209654
1214649717,11.2148,92.6987,4.2,13.392522,93.78008,4.177806
1431853812,30.0204,70.0315,4.2,33.840942,73.86354,4.2941303
969132023,17.4,78.279999,4.8,18.213427,77.46488,4.7173276
906593915,31.1,77.400002,4.8,31.273626,77.612495,4.706718
1134321187,34.6159,72.9475,3.7,34.595013,73.915436,3.7224765
1185299119,33.3056,74.5899,3.5,34.26732,75.16616,3.5474722
676589411,29.35,80.220001,4.5,28.556648,79.44292,4.736989
1012138869,22.73,92.849998,3.9,24.51865,94.322464,3.9269521
1116317818,9.7431,94.0589,4.1,12.036624,93.783775,4.070963
538482866,27.629999,92.690002,5.0,27.198935,92.5075,4.9809093
-1246503378,25.5,90.0,7.0,27.118265,92.54515,6.458267
1129350739,33.9856,73.9678,5.0,33.778587,74.21742,4.85144
712193494,29.1,80.190002,4.8,28.381062,80.142044,4.699649
441089712,28.23,79.610001,4.8,27.519026,79.72932,4.7000966
-316016934,28.0,95.0,4.8,27.069305,93.87505,4.7133956
1390818803,34.7881,73.1097,4.6,35.035084,73.95709,4.6549106
1197010318,24.1414,93.9562,3.4,24.698135,94.37686,3.4649222
1451105320,29.1913,81.42,4.1,29.540546,82.15416,4.3405
980732342,23.49,70.169998,4.7,23.438671,69.76271,4.793862
1104228486,9.2,93.559998,4.1,11.951446,93.79213,4.077817
837175116,27.15,92.290001,4.5,26.675571,92.53421,4.6760464
553213278,11.0,93.0,4.3,13.452498,93.86129,4.360576
791389358,28.0,75.699997,4.8,28.354012,76.13974,4.723286
335915401,32.900002,75.790001,5.2,32.402775,76.08266,5.005707
1106812636,7.8506,94.1243,4.0,11.057767,93.734436,3.9868262
13948239,33.110001,75.0,4.5,33.684372,75.60436,4.687277
1370744058,36.6892,77.0693,4.5,34.576344,74.81385,4.6086955
980972692,23.469999,70.699997,4.8,23.944662,71.19022,4.742494
829486740,30.1,83.900002,3.7,29.41503,83.204834,3.6718798
1104130505,12.23,92.730003,4.1,13.820298,93.68867,4.091917
1109385631,7.5925,94.0538,4.6,11.153072,93.88311,4.5593987
1468402412,24.4087,94.5271,4.0,25.020563,94.44215,3.718612
1321403166,30.2432,82.9973,3.7,30.035452,81.62212,3.7175658
1128870083,34.1382,73.7792,4.1,34.602413,73.82739,4.0457606
1129350244,33.9693,74.0166,5.1,33.522926,74.45561,4.9233
1367454641,33.219,75.8078,4.1,33.498894,75.14409,4.082039
1104603847,12.3585,92.4759,4.8,14.399219,93.40076,4.765908
-1010862021,29.299999,81.0,4.8,29.709661,80.36154,4.7896123
120340637,33.119999,75.93,4.9,33.09835,75.80961,4.799384
1104231104,10.46,92.330002,5.1,13.625377,93.239975,5.059958
1260136187,29.228,80.6409,3.9,28.698938,80.41285,3.8959901
740485859,25.4,95.099998,4.3,25.90088,94.63609,4.2524843
-169550223,24.32,94.18,4.8,25.4428,94.27799,4.813444
474323968,27.129999,91.900002,4.6,26.680422,92.41495,4.702252
806199567,29.9,69.489998,4.6,33.963078,73.223434,4.688342
-54174509,24.51,95.0,4.7,25.237286,94.47098,4.731351
1104861602,8.8404,93.4606,4.2,11.710833,93.84746,4.160248
958729267,33.5,78.769997,3.7,33.320324,77.93479,3.6881168
1483434542,24.1004,91.9889,5.5,25.987307,93.275856,5.2333374
195260195,10.94,92.239998,4.8,14.134762,93.746216,4.5501814
832172526,33.099998,75.800003,3.5,34.15768,76.0496,3.5067153
1554076001,7.8278,94.2402,5.2,11.265353,93.33319,4.9076037
1048297583,35.57,75.07,3.9,34.747833,74.10237,3.9047987
240152216,33.59,76.32,4.8,33.648228,76.35799,4.6789246
801323206,16.43,79.639999,4.5,18.151026,78.84791,4.7443857
816507657,24.360001,91.779999,4.8,25.837778,93.70534,4.6587524
1393448335,24.4736,93.7131,4.4,25.267006,94.11859,4.56212
1104092995,8.83,93.489998,4.0,11.815533,93.705414,4.0112734
1068270291,23.450001,70.529999,4.8,22.998035,70.51309,4.7451806
1333472055,8.0774,93.5055,3.9,11.478383,93.63045,3.9407651
1558847350,23.2123,86.8925,4.7,25.869356,87.74018,4.613823
1104902092,7.9119,94.2672,4.5,11.184238,93.99736,4.4709897
-180257047,21.6,88.07,5.2,25.78266,92.966034,5.184418
792989065,27.639999,92.400002,5.1,27.262844,92.58506,5.0636888
1107254115,9.9554,93.9899,5.3,12.290378,93.45718,5.2087946
1128856078,34.5775,73.306,3.7,34.495235,74.06931,3.7192779
1128807909,34.6171,73.2665,5.4,33.58314,74.439835,5.1377077
497993706,27.190001,92.620003,4.6,26.505957,93.11404,4.692606
899361385,32.900002,75.599998,4.8,33.381176,75.78913,4.664298
323271113,17.5,81.839996,4.4,19.44439,84.1006,4.712558
1299433624,24.1646,94.0242,3.2,24.965069,94.578545,3.301421
257047285,33.43,76.059998,4.8,32.909897,75.22952,4.7505097
1104044799,9.01,92.260002,4.4,12.640314,93.876976,4.428727
-365989338,8.0,93.0,4.8,12.517659,93.846344,4.5934935
1081933871,8.86,93.919998,4.2,11.541507,93.855644,4.150776
1129699226,34.6866,73.3479,4.0,34.993225,73.561386,3.97456
995299638,32.849998,73.129997,5.0,33.509174,74.14835,4.8576875
251493155,33.439999,76.160004,4.7,33.249603,75.70401,4.7225885
-2265283,29.129999,80.949997,4.9,29.395838,80.438934,4.898126
1373910548,32.7014,76.6276,3.7,33.462887,76.15343,3.7283204
1464085077,33.0753,76.1433,4.1,33.1116,75.533554,3.763779
1064066386,35.91,73.349998,4.8,35.766193,73.72314,4.7094054
1104217760,8.83,93.550003,4.2,11.629626,93.84134,4.163096
1371823019,35.6672,73.8073,3.7,34.686863,74.141106,3.7458136
1106430831,7.8614,92.6637,3.8,12.005167,93.472694,3.8235064
1090887012,28.959999,76.690002,3.9,28.27161,76.706474,3.8847325
1036447432,35.380001,74.599998,4.1,34.943054,74.11719,4.0629435
1128743435,34.5239,73.64,6.7,33.37144,74.77111,6.182458
1205780149,29.5136,81.4565,3.5,29.506424,80.72516,3.534515
344073138,31.77,75.709999,4.8,32.6733,76.193085,4.6972723
107808696,36.43,73.470001,4.8,35.454426,73.98287,4.665588
1139403448,34.878,73.2862,4.8,34.832554,73.44305,4.7155323
-999029932,24.5,95.0,5.7,25.464893,94.36119,5.4871225
1106917616,7.8391,94.2075,3.9,11.01491,93.64491,3.9181464
1129016711,34.3814,73.7226,3.8,34.258656,73.970276,3.8085115
1105865024,29.6501,80.6885,4.7,29.037312,79.12801,4.7927666
1128828091,34.6365,73.4287,4.3,34.694202,73.91483,4.2729163
572026746,9.8,93.110001,4.1,12.615713,93.72454,4.050874
930432991,26.809999,91.949997,4.2,26.931416,92.58591,4.156002
-1461462977,25.25,91.0,7.0,26.821615,94.16383,6.45053
701274504,26.0,95.599998,4.0,25.783466,94.72719,3.9650078
899413729,33.099998,76.400002,4.8,33.28995,76.213394,4.667391
34329596,23.709999,91.660004,5.4,25.974873,93.56878,5.2980847
-64221804,17.290001,73.639999,4.8,18.720293,73.19418,4.7659483
1064912931,32.889999,77.389999,3.8,33.28753,77.41801,3.780946
1253528544,27.4005,91.4457,3.8,27.297764,91.72419,3.814285
369382567,35.959999,73.800003,3.7,35.434864,74.170105,3.6580625
1230038436,25.0554,91.9149,3.6,25.990541,93.349365,3.6514943
849181745,35.400002,78.019997,4.0,34.061813,75.77056,3.9617743
261860321,27.65,92.589996,4.5,27.016956,92.5845,4.6812057
1131965459,34.7109,73.079,4.0,35.068565,73.45641,3.9760299
1078454026,12.5,92.57,3.9,14.458279,93.49595,3.926317
1106849276,7.9634,94.0867,4.0,11.126679,93.732445,3.9887092
510349011,11.4,93.129997,4.8,13.80561,93.81655,4.50223
185471909,30.01,84.389999,4.8,28.581493,83.51766,4.7327886
996241681,23.5,70.370003,4.8,23.800713,71.02317,4.7413845
1275031505,31.1968,77.8582,4.7,30.56634,75.94583,4.744855
666367377,30.620001,79.279999,4.4,30.344278,79.22308,4.666468
1128855387,34.6846,73.3881,4.2,34.791393,73.815414,4.1535916
989134950,23.41,70.370003,4.2,23.413069,71.04964,4.1843104
980830181,23.469999,70.5,4.8,23.131536,70.42668,4.752298
182448729,10.84,92.419998,4.4,13.879021,93.76116,4.5375886
1452495397,13.5519,92.7103,4.1,14.725508,93.77705,4.2344437
1231257808,24.2101,89.7447,3.4,26.065607,92.44909,3.4667165
1227799925,26.9135,92.3025,3.3,27.148745,92.76525,3.3522973
1239056093,29.0149,70.5853,3.6,32.63016,73.57694,3.6807096
-899585179,12.4,92.5,4.8,14.864539,93.58711,4.6509466
859214156,35.34,78.199997,4.4,33.700947,76.18995,4.541075
980536254,23.76,70.419998,4.3,24.071943,71.35334,4.5630765
116610960,27.08,92.610001,4.8,26.907248,93.16282,4.7949853
672318720,13.0,94.050003,4.4,14.027529,93.78444,4.4849386
976052874,28.799999,77.300003,4.8,28.559793,77.0636,4.7225113
1129741905,34.4897,72.9552,3.7,34.54163,73.96133,3.722589
1062075713,29.16,76.660004,3.8,28.842625,76.62032,3.7816455
1122926427,29.5623,80.8226,3.9,29.043625,80.67242,3.8849802
1300538560,12.95,92.4113,4.7,14.678385,93.52312,4.6684775
169448380,8.66,93.139999,4.8,12.581519,93.88009,4.526314
1341391060,33.3143,75.7308,3.8,33.281456,75.01372,3.807282
1106875940,7.985,94.2227,4.5,11.268128,93.99547,4.4714813
586962253,25.700001,95.290001,4.3,25.94646,94.59691,4.2691274
1440098474,26.0142,90.2598,3.9,26.272251,91.51635,4.0894504
1144150816,33.1792,75.8607,3.6,33.77115,75.701706,3.6179774
955068293,17.200001,74.099998,4.8,18.64,73.301575,4.7447467
1137004175,12.2504,92.8083,4.1,13.876055,93.68911,4.0853367
983768183,23.76,71.099998,4.8,24.275988,71.460304,4.7342916
844897514,30.799999,78.099998,4.0,30.745193,78.426414,3.965296
1161904159,34.8864,74.1848,3.9,34.707993,73.938446,3.9126482
-109504359,29.4,81.199997,4.8,29.108967,80.87013,4.711299
1106872634,8.3719,93.7759,4.1,11.441908,93.81574,4.0654697
1114341279,23.4492,70.2761,3.5,25.270273,72.12622,3.6007154
-632982166,26.0,89.0,4.8,25.740751,89.80514,4.7987914
1219653973,26.5459,95.9091,3.5,25.901743,94.41228,3.5478518
-103053372,27.48,92.669998,4.2,26.921934,93.1226,4.122782
1395415925,7.4534,94.0691,4.2,10.832973,93.92789,4.2284102
1119524775,8.0047,93.8745,4.3,11.322715,93.93151,4.316724
1104037683,9.0,92.440002,5.0,12.950456,93.136765,4.970961
-1097711758,24.25,89.5,5.9,27.4467,93.24,5.645406
1025150409,23.41,93.110001,4.8,24.996523,94.15491,4.6295652
619984910,7.68,94.269997,4.5,11.357137,93.965034,4.5072436
903905216,31.4,78.110001,4.8,30.966963,77.68964,4.6960015
-101100323,24.280001,94.870003,4.9,24.801708,94.43038,4.852458
1129594894,9.489,92.8906,3.9,12.492725,93.55073,3.9103043
1477238201,25.928,90.201,4.6,26.422113,90.64377,4.4471264
1430421678,26.2401,94.7996,4.8,26.259865,93.68981,4.8097477
198533713,32.68,76.209999,3.9,33.695007,76.113045,3.8257082
1108224786,7.9355,94.2783,4.2,10.887116,93.890724,4.1594
-773992743,32.5,76.0,6.5,31.654148,77.804306,6.069368
1071532312,31.65,78.290001,3.9,31.154655,78.222694,3.8618588
480726517,11.08,92.800003,4.8,13.847171,93.807365,4.51173
1129385049,34.5097,73.4265,4.0,34.888294,73.583694,3.9711971
515078873,20.700001,73.400002,4.8,21.342829,73.532585,4.736751
458087941,24.809999,94.330002,4.5,25.875303,94.20999,4.662987
96075523,33.389999,75.790001,4.8,33.49907,75.75191,4.6821356
1174332260,27.8107,92.913,3.4,27.449718,92.7193,3.4338222
884481282,26.200001,96.0,3.4,25.62445,94.48668,3.4308445
980724668,23.559999,70.290001,3.8,24.26847,71.01303,3.8641782
394929385,30.91,78.400002,4.4,30.879646,78.58057,4.6909966
980513704,23.51,70.279999,4.4,23.168385,70.5205,4.747649
923427448,30.42,79.349998,5.1,30.346,77.945206,4.9803224
826340990,35.619999,75.800003,3.8,34.479763,74.95191,3.7687278
1343592183,27.9114,92.0454,3.7,27.541063,92.21441,3.7339437
-1028399141,29.299999,81.0,4.8,29.947899,80.813896,4.7812333
1162801945,34.7054,73.3486,3.6,34.71962,74.07853,3.6482
908940366,24.4,94.400002,4.2,24.949387,94.73075,4.1551566
1355749115,33.3279,76.4963,3.3,34.20267,76.28902,3.394878
1121278766,7.9106,94.123,4.3,11.140396,93.93539,4.3104134
386822640,7.68,94.080002,5.1,11.41552,93.26923,5.014372
1172155295,10.1498,92.2295,3.9,13.288933,93.55223,3.937989
1129192428,34.6774,73.3828,4.4,34.782467,73.92364,4.5037255
867844919,34.41,73.699997,3.8,34.353264,74.02217,3.7995636
1213527722,32.9617,76.4001,4.1,33.66171,75.95397,4.078803
673928122,24.26,93.68,5.0,25.609835,93.62359,5.0072856
941645664,10.7,92.900002,4.0,13.084316,93.63465,4.013347
887324554,35.43,77.800003,3.6,34.33167,76.23974,3.5799284
1104394740,9.21,93.57,4.3,11.998503,93.88802,4.3155017
253005800,30.51,79.400002,4.6,30.643318,78.79158,4.74682
25688664,9.08,94.080002,4.8,12.058657,93.62304,4.736637
1104067735,7.64,93.970001,5.1,11.436593,93.282936,5.025366
376743178,27.5,92.510002,4.5,26.745823,92.702415,4.6837983
1136193436,34.8735,73.1341,3.3,35.402054,74.5456,3.378012
669692930,32.470001,77.449997,4.0,32.83901,76.98813,3.9729214
1128858041,34.4542,73.5332,3.9,34.619987,73.65181,3.910928
1182915098,35.3011,74.8713,3.3,35.414284,75.311966,3.3727543
922700355,30.4,79.5,4.8,30.04916,79.42218,4.7137523
511091107,24.4,94.699997,4.1,24.701653,94.707275,4.0601
846268278,25.299999,90.769997,4.1,26.336512,92.73576,4.0819263
314950198,26.889999,97.239998,4.8,26.126974,94.535164,4.790495
918045984,28.950001,95.940002,4.3,26.802061,93.906044,4.229078
1320445260,35.5412,76.5193,3.8,34.08293,75.0974,3.7955487
1130595805,34.6062,73.3439,4.3,34.727192,73.91984,4.277416
1309579806,26.9645,96.3753,3.7,25.715073,94.38662,3.7372007
1106846696,7.6098,94.2622,5.1,11.274905,93.27067,5.035384
862461738,35.599998,77.300003,3.6,34.537144,76.0246,3.5774944
964430370,22.129999,74.800003,4.8,21.565874,73.83295,4.725714
1351713239,8.4495,94.0192,4.0,11.3557205,93.75607,4.0319586
874459334,29.57,83.540001,3.9,29.080723,83.14548,3.8716319
190082732,33.200001,76.099998,4.8,33.106815,75.783844,4.685848
-144870165,29.299999,80.919998,4.8,29.436235,80.80973,4.708623
984560755,23.32,70.489998,4.8,23.573273,70.925606,4.7463617
834362716,28.379999,92.260002,5.1,27.494997,91.66776,5.067835
916456067,33.0,76.099998,4.8,32.382572,75.27803,4.6774364
1033742782,23.33,70.470001,4.8,23.448357,70.95685,4.740952
632948744,32.299999,76.5,4.8,32.217342,76.04543,4.697113
1431967596,34.1771,73.7435,4.3,34.125195,74.37362,4.4081388
1163339191,29.7375,80.7826,3.5,29.647953,80.0094,3.5251727
844159334,26.700001,94.599998,4.1,26.060896,94.36656,4.07924
1402123252,30.2645,81.6031,4.5,30.486603,81.11155,4.656125
753110849,18.09,76.529999,4.5,18.590466,75.63983,4.760539
