,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
6673,2004-05-28 05:26:34,0.342326747432754,-0.4168165355169212,0.11168639492941611,0.8343460287509613,0.4007735485418445,-0.4178692216782811,-0.001881694884265863,15.4,15.444728196123323,15.577031221218924,23.213892290000004,79.650002,78.9891843003543,79.93250556268661,87.82797962999999,4.8,4.544582175029101,4.636146193530609,4.508000000000003
15023,2001-04-15 12:18:19,0.3036806319932321,-0.20064187767902875,-1.0992335017464046,-0.0986441379829933,0.18753684880770896,-0.8050174728023042,-0.001881694884265863,23.549999,23.815407659527672,23.493061090934688,23.728999340000005,70.510002,69.97908541187944,70.3152464746742,70.68100176999997,3.9,4.039743520280779,3.9366793192829492,3.899999999999995
4123,2007-05-31 23:18:06,0.3149747685441107,-0.9820331584383217,1.5159475708803547,2.0294743491803455,0.6065254381476369,-0.8683412036304402,-0.001881694884265863,8.3083,8.405388923854698,7.782216104711878,10.829564010000006,93.9048,94.50248895184095,92.83506969903966,93.52807599000002,5.2,5.263878179346973,5.1637347248318335,4.9110000000000005
8795,1995-05-06 02:30:55,-0.25217934201335146,-0.5209248147151034,0.41387387852365365,0.030089782109151624,-0.21908310362356678,-0.5330722461156304,-2.074656321041148,24.950001,24.976602136001876,24.879813840379914,24.59326591,95.099998,94.79667802863426,94.2476007304,93.35522285000003,4.5,4.545715682190196,4.576021658502285,4.534000000000001
13369,2003-03-22 22:18:14,0.5018006093449556,-0.20908639279295835,-1.6055090129725285,-0.8239913203260474,0.31982110809435677,1.61908699572539,-0.001881694884265863,35.560001,35.592018422872805,35.36383816506942,35.66470449999998,75.459999,75.79799730647032,75.3680193068037,75.88993713999994,3.6,3.6721008036289797,3.548117713354934,3.6170000000000027
8972,1995-04-28 08:03:09,-0.17251485515532777,-0.7336229181274935,0.24507523888538835,-0.40080279245372546,-0.22053798698227478,-0.5249671341357732,-2.7440055387297555,24.9,25.336623405532773,24.57585433622475,24.63270008000001,95.400002,95.51449668092344,94.59975755447805,94.05419952999999,4.3,4.347318420874123,4.359887363654669,4.357999999999999
863,2014-02-23 17:04:52,0.9707349617086953,-1.0259198885324317,-0.19008887925524115,0.7801516063582593,1.0671388878610126,-0.904427754007559,-0.001881694884265863,27.013,27.18124355904467,26.1576105834261,26.775741999999966,92.5521,92.38295013378664,91.7209278357929,91.58985400000002,4.4,4.441062766386047,4.4554209136884015,4.346999999999997
12551,2012-03-12 06:06:43,0.4011513771898494,-0.3465794057954476,-1.212050383797944,3.6580716311699053,0.9335362289864192,4.3683233500231395,-0.001881694884265863,36.7552,36.80606072768583,27.363830517996025,35.24737292,73.1493,73.14807020827024,69.49771730450922,73.37310930999993,5.5,5.563180414935666,5.222375464840615,4.697000000000004
10392,2001-03-16 01:14:46,0.13166317453568635,-0.5009884269582913,-1.0806118204470194,1.03577957143407,0.181832730117158,-0.9879465809736588,1.0303516606949714,23.450001,23.709681023920563,23.840410309203,23.449800800000002,70.370003,69.8346858354626,70.57886571348223,70.36110212000001,4.8,4.586657347140854,4.749585725469297,4.800000000000008
13273,2006-05-03 01:58:31,0.7995151605394996,0.3302764043583622,-1.4731736450082684,-1.5382568148662326,0.532765476982515,1.9297722014062029,-0.001881694884265863,36.158,35.86614017745778,35.80182757354229,34.650408970000015,75.5764,75.555860417134,75.37257452225879,77.01432392,3.2,3.250843641074738,3.2080633076672864,3.3910000000000013
485,2012-06-01 19:11:40,1.0400909470223971,-0.012895377405254855,0.14909839124744026,-0.8765088622123295,0.948806444279801,-0.6951780623363313,-0.001881694884265863,28.902,28.950091991904344,28.699052625239933,26.49445400000002,95.3708,94.59260075557972,94.49920701045566,92.78554399999997,3.7,3.70618195499613,3.7298719169092234,3.720999999999996
12171,2011-02-04 18:11:14,1.0032854369433815,-0.3869988495014156,-1.7822006547689835,-0.3894531001457987,0.858351536946532,0.3742884170285899,-2.3610202389761277,34.6102,34.517307918036764,34.33048410933391,33.973568020000016,73.1921,73.64355661283535,73.4446906018886,73.72286104000001,3.6,3.6886984000770084,3.7092548684463926,3.6720000000000006
11876,2005-10-08 04:07:47,0.11303281497370853,1.277498747341523,-0.39552822038553714,2.074890972547664,0.4940192663618508,0.4236229988489691,-0.001881694884265863,34.6482,34.59664578181165,34.608415861584305,34.614266000000015,73.1778,73.56723962749672,73.16022890465058,73.14597399999992,4.9,4.995104248646939,4.864905895672739,4.916999999999994
5333,2001-01-18 10:06:09,0.18178738941894834,-1.1917983579396205,-0.8336721010885337,0.9230490860776828,0.1712279571674786,-1.1607310251149114,-0.001881694884265863,16.9,16.993602922966243,17.339387244767767,17.926300109999993,73.68,72.76850539474592,73.93384181739714,74.58839875999992,4.8,4.589032675866535,4.80945828279583,4.8070000000000075
13927,2014-03-08 13:09:02,0.9164073675336694,-0.38200678078321815,-1.0594746261349688,1.2105630206864273,1.0695426121506015,-0.26184615689392715,-0.001881694884265863,34.452,34.01078432818245,33.501557568850146,31.493240050000022,80.1638,80.04866662488392,79.26499426583337,76.36460504999997,4.4,4.4729967487708375,4.422339993590124,4.347000000000003
4082,2004-12-26 01:22:23,-0.13912933051957563,0.525647725239013,2.641729620175616,3.147682712904623,0.4404411199795373,-1.1206012954971138,-0.001881694884265863,7.37,7.388780091761948,7.597645906425843,9.504251999999997,94.0,94.54058318654286,92.24049637975158,93.13999767000001,5.8,5.864076503320124,5.730356736925822,5.746000000000002
1164,2005-11-03 06:09:52,0.3806733391036829,0.6651605233680158,1.7125952902952148,0.30317493126298267,0.49890392758050955,0.2288251179180971,5.326678151809158,13.6242,13.343380073684045,13.522563868445188,11.654055000000003,92.8333,92.46241590235744,94.33340902951372,92.83640813999999,4.4,4.419941104375251,4.381267411312097,4.331999999999998
15663,1975-06-10 09:44:14,-1.6776128957595933,0.07296112539387233,-0.6224324278370095,0.5476732193757007,-1.5804140049742943,1.3845433729248346,-0.001881694884265863,32.529999,32.22733038149209,32.31920963949626,32.134299479999974,78.669998,78.39859887189954,78.99088371874667,78.34079821000006,4.9,5.012533046882246,4.9377168564251805,4.889999999999995
2969,1982-01-20 05:11:01,-0.9072925539118815,-1.9443884757384555,0.7764130352061424,-0.7983308947924894,-1.1280270315332588,-0.8859724460245171,-0.001881694884265863,7.12,7.0419941426381385,7.499359362028127,8.072099999999999,94.199997,94.78097304432923,93.77391938496876,93.84069860000004,4.4,4.490826344137004,4.450609618729186,4.451000000000002
3882,2005-01-28 02:45:03,0.5043925270363028,-1.8223814200894168,0.7813792492568872,0.25171520509258777,0.44663148215162324,-0.6016138047187928,-0.001881694884265863,8.0687,8.139997481964443,7.776657226352754,8.057967000000001,93.9836,94.55011837546559,93.58460358467786,94.000437,4.4,4.4599078091435365,4.352185568996068,4.394999999999995
14526,2010-01-11 06:11:13,0.893768591439138,-0.7394200358039257,-1.6402366371219363,-0.10202668049591282,0.7854133870196595,-1.026753028007109,-0.001881694884265863,33.1144,32.89989201963903,32.192648414575615,32.41286100999998,76.0566,76.42862401458656,75.48526480886818,76.49410196999993,3.8,3.900103847045109,3.74163731261451,3.782000000000004
3435,2005-01-14 01:17:21,0.6998319383041315,-1.6912744569147315,0.49618327749736285,-1.000173812057355,0.4439984238603844,-1.0574874908163274,-0.001881694884265863,9.9557,9.814658096120384,10.062951292700724,10.02952699,93.7576,94.15162543427715,93.55102026807835,93.43518189000002,3.8,3.8537318624811037,3.7480515712545452,3.836
7622,2007-11-08 04:42:12,0.6619436511627457,1.4419998468481767,-0.06450015313303821,-0.5408186393489893,0.6365293400472906,-0.5414542870810504,-0.001881694884265863,29.409,29.07865444840515,28.786656473512164,28.756777010000043,78.6534,78.38812701281063,78.24112683549231,78.3633670300001,3.7,3.769167042449779,3.648443141086259,3.7359999999999953
10164,1982-01-31 16:48:25,-1.1445855628914738,-1.0591371624375718,-1.3600306770407231,0.9659996433194515,-1.1258764693367855,-0.9229157812449206,-0.001881694884265863,24.219999,24.824537988342414,25.16313087802859,26.32859943999997,69.839996,69.77273437846978,70.76968110499382,72.40439738999994,4.8,4.988771918792423,4.948865196291539,4.838000000000005
15590,2017-05-20 05:48:44,1.3107235847903325,0.21530607393895299,-1.0960133968989587,0.055109256098182506,1.2883934282716503,1.4415677971841434,-0.001881694884265863,32.8696,32.827787907259655,33.01761765199369,32.91380300000001,76.2986,76.24277495906733,76.32092886888597,76.62860900000004,4.2,3.7835435541749307,4.079377337956695,4.190999999999995
6367,2013-04-04 09:51:32,1.2726580788339934,-0.5114100993534857,-0.04145301626820695,-1.6560156289239798,1.0062227209765777,0.17071738220195795,5.389112042567513,24.8945,24.82588204276908,25.838454931834683,24.893153020000018,94.2464,93.54264884079063,95.17938331949976,94.20654401,3.3,3.2947647304821004,3.35544118700064,3.388000000000004
15348,2001-02-01 22:20:50,0.22157377998735456,-0.7084457533430903,-1.2634367535164044,0.5351629023406341,0.17394515068544078,-0.8031274590754026,-0.001881694884265863,23.33,23.388060932602688,23.104330185518517,23.680100230000004,70.510002,69.76549191292641,70.1559828771701,70.82889888999995,4.2,4.347206635191466,4.436406422182168,4.183999999999998
1209,2005-11-13 18:14:20,0.5518676855937845,0.727398363070768,1.5743932503339229,-0.7465556934025291,0.5008707486197995,0.2101933912862337,-0.001881694884265863,13.4378,13.357298263821828,13.391316961583565,11.821397009999998,92.7144,92.65348197022779,93.10117141993516,92.72812912000005,3.9,3.9210474234000396,3.8806056161904072,3.9509999999999987
9039,2018-04-20 08:28:01,1.3952012585168752,-0.5752633272642387,0.1710860677199818,-0.31812971856850125,1.3511465667513343,-0.30635561648779686,-0.001881694884265863,25.2066,25.513164726856413,24.709120225936633,23.765585009999985,95.4783,95.25337465966676,95.25258397703314,93.59246797,4.3,3.8516514972551033,4.272399400992209,4.211
978,2007-02-11 09:53:54,0.8492220334532035,-1.0118134946522126,-0.2596080525171169,-1.589064541093805,0.5860094123831966,0.06060118201223078,-0.001881694884265863,27.1541,27.528332702643358,26.58346431597176,24.978409009999986,97.0417,96.52340063687768,96.20136976245779,93.13997294999997,3.5,3.5046960576472115,3.4621850886524883,3.521000000000001
13243,2008-04-21 04:39:13,0.8313528940005116,0.062267351912381134,-1.49342819520303,-0.8342521640336797,0.6674270121141316,1.7398979233955962,-0.001881694884265863,36.4401,36.421944989800814,36.25891132264986,34.23309600999998,76.222,76.51442802805842,76.06174427546829,75.38640594,3.5,3.5567906225084776,3.453773233362176,3.537999999999997
1311,2009-12-01 11:40:45,0.3108029245128178,0.7968032495505238,2.1098108812780474,2.380553570405802,0.7777785405413351,0.22520311961925632,-0.001881694884265863,13.6164,13.312575294809614,13.205258171749533,12.949337000000009,92.8303,92.53286465977874,93.15319433232104,92.77838011000001,5.3,5.33186976052423,5.296472233975805,4.960999999999996
10225,2003-07-16 05:40:57,0.21507609836698535,0.43557987472147375,-0.5565589803327807,1.122051665580012,0.34141369153934,-0.9399786870259113,-0.001881694884265863,23.51,23.781741518907236,23.877381456861528,23.79664794000001,70.400002,69.85598635152803,70.42348888016492,70.47282549000005,4.8,4.575941103496667,4.721982673486565,4.796000000000007
4258,2004-12-27 21:53:41,0.296766924333696,0.7355929866457751,2.184302348487276,0.4143582384047541,0.440788502082857,0.1597584521399402,-0.001881694884265863,8.92,9.035579662388201,9.022010461173018,8.732600000000003,93.910004,94.24494758383616,93.76668120905877,93.48470074999994,4.5,4.52976344128786,4.476076863306863,4.497000000000001
737,2002-12-17 11:45:45,0.43748372732003316,1.3465053639094455,0.8761212497579752,-1.7484661940975956,0.30194906634510255,-0.6030156287372285,-0.001881694884265863,28.08,28.377528272760085,27.505286008567488,26.186082869999996,95.080002,94.62203916991501,94.39635550024903,92.68453062000005,3.5,3.5055478910472067,3.440584660838953,3.622
2217,1964-12-01 11:45:30,-2.2077320650554384,0.6151366412703462,1.9758793602751454,-1.1645085067179903,-2.3000421423355872,-1.0229733105087049,-0.001881694884265863,10.72,10.400281002292372,10.597672220927564,12.141099969999996,93.559998,93.76286962736299,92.90411092307343,92.85650017,4.6,4.691407779328019,4.778202324369726,4.719
12439,2005-10-08 06:15:23,-0.02217896392527126,1.2185565178917959,-0.2647442580615536,2.911307317511481,0.49403585976445763,0.20969480604729204,-0.001881694884265863,34.523,34.447296338702905,34.81461576191897,34.409839000000034,73.4009,73.79428207129347,73.8073901466276,73.4317420199999,5.3,5.402740860954475,5.254777710358693,5.293000000000006
6378,2003-08-31 16:48:22,0.4142726931991912,0.3192276644500771,0.5602013313869508,-0.8005543537011274,0.3501144885779931,-0.2878699005490301,-0.001881694884265863,24.82,25.140922774670706,25.169690731940662,24.48536805,92.989998,92.94585468305839,93.43771210678713,93.09788072999993,3.9,3.927995576103081,3.878470287139181,3.8879999999999955
6919,1999-09-21 13:54:43,0.08434228476368172,0.5901023593653238,0.5161115302177949,-0.4128616452282759,0.08043611013080634,-0.31093369889228495,-0.001881694884265863,24.969999,24.91579637346357,24.965919937929698,25.91129984,88.800003,88.5317498927614,89.30181574129875,92.09330024000002,4.1,4.150775538243178,4.159161752153366,4.206000000000001
5401,1992-10-18 17:33:02,-0.4146062056219203,0.839472891814366,0.3858214224687479,0.11228601607648633,-0.3931184922286036,1.3093450186633677,-0.001881694884265863,18.1,18.121270141866233,18.710981881527523,18.794700029999973,76.730003,75.58553983241096,77.16963567089704,77.35120274999989,4.3,4.400823250573544,4.584800204864956,4.338000000000007
9658,1994-09-21 03:39:12,-0.19149991564328547,0.5522679755774232,0.5849933908648072,-0.9888652570649652,-0.2615824640567597,-0.4799184595304869,-0.001881694884265863,26.700001,26.87443483913792,26.643603803186267,25.935999980000002,93.0,92.73526004181484,93.28043050203064,93.68499987000004,4.0,4.038247002293774,4.007357087120107,4.1160000000000005
16424,1997-12-19 04:26:31,-0.17935265612062953,1.1556242624242954,1.2225973109345758,0.015212421371824264,-0.039672061605547315,0.0633022402930664,-2.214784284120089,25.700001,25.941509794104462,24.818570096923455,25.159724700000005,94.199997,93.90471341940687,93.3391766821497,93.94979261999988,4.8,4.461271052140546,4.551617821926958,4.721000000000006
6747,2008-08-22 18:06:53,0.5265028873153926,0.20706135413497972,0.8550288075313502,0.6975115117799525,0.6905651422700231,0.007568377025976391,-0.001881694884265863,22.4182,22.545235727387187,22.78984503623563,23.625254020000007,92.4812,92.33086101995596,92.85777970768703,93.95794791999997,4.5,4.529983795164393,4.50554074989362,4.487999999999996
4979,1964-09-15 15:29:32,-2.748927132901694,-0.33615817055932184,2.1367776920601953,2.437981732283971,-2.3144321031956707,-0.5694699553597201,-0.001881694884265863,8.9,8.769548011871025,11.086379845311185,12.961699979999999,93.029999,93.34075204563213,93.75316897201716,93.34420019000001,6.3,6.423760946145077,6.160412798500673,5.817999999999995
4672,2016-11-25 19:37:55,1.2321205644233537,0.6059790789338684,1.950604445346533,-0.11725551809099154,1.2555433265178324,-0.2998892152117676,-0.001881694884265863,7.0736,7.105272821967738,8.32815820753024,10.387391000000003,92.4053,92.57241413848432,93.34072937017743,93.287336,4.4,3.9875016923166275,4.238731277275232,4.4730000000000025
9296,2013-10-07 20:53:58,0.9007080969905538,0.8245243147213344,0.8493785674862048,0.29038733374394765,1.0411394057509538,-0.7918991455569958,-0.001881694884265863,26.2602,26.185354367852153,25.83943686742484,25.96581099999997,92.9225,92.44477990258497,92.79523511013674,92.90391099000003,4.2,4.2174992494614365,4.208770696476076,4.229999999999997
8629,2011-08-05 16:23:43,0.9413220092391966,0.3282350544916002,0.654210091706247,-0.7202865953313193,0.8924190517416574,-0.5819052913534376,-0.6377431964540765,24.7841,24.80283540278845,24.78988944435668,24.537596959999984,94.9412,94.55350074709676,94.56718555751291,93.89372900000004,3.8,3.8085854557547663,3.8171991000637253,3.813000000000001
5716,2009-04-09 00:44:27,0.8528583325055364,-0.18417133401516475,-0.9244129849209031,-0.5040780784772131,0.7334996048671033,0.06418145657836542,-0.001881694884265863,30.3801,29.99710416772291,30.3737490122054,30.621139999999983,80.4319,80.07832671978419,80.3899947000696,79.66330203999988,3.7,3.7667503789288306,3.6326910333665543,3.756999999999996
13640,1996-12-25 19:15:17,-0.1151792824799821,1.7586408210792086,-0.23658318193466626,-0.5937371104696776,-0.10678317248718722,-0.17637220610406884,-0.001881694884265863,35.34,35.31465897706324,34.9848798425731,34.85840022999999,78.0,78.44700927789144,77.65337886884667,77.91919973999997,3.9,3.977557554118307,3.8556969304637643,3.9389999999999965
1412,2010-06-18 23:09:32,0.1964508113651506,-0.6971629844522691,1.569283421957592,3.895678186282634,0.8151330445395225,-0.3217433056198719,4.708979998355617,13.2008,13.1286902849288,18.961004003326302,13.87337999000001,93.0817,93.11415741046972,95.46663242828944,93.38491111000005,6.0,6.0559873942368165,5.887506611898738,5.531000000000001
11392,2017-08-16 03:26:47,1.2013869193899847,0.8760670074125706,-0.6285437880142104,0.5436769969323239,1.3048539341089227,1.4048371282801264,-0.001881694884265863,32.8045,32.701754296550746,32.72738064945075,32.883639020000054,76.4593,76.3146868655785,76.26977987545214,76.48070499000018,4.4,4.0152462486015805,4.263820471701771,4.395999999999994
4169,2005-01-28 23:17:21,0.4716345116600274,-1.8444297371499554,0.8302232147257506,0.4576883831384576,0.4467917333274256,-0.2731084534256203,1.5120621359068238,7.8054,7.886833971070679,7.947284268782642,7.814023999999992,94.0925,94.5845667475666,94.2932910689394,94.09390899999995,4.5,4.555765258719672,4.499970389898046,4.501
1985,2006-02-03 22:56:32,0.6740375457720399,-1.4066903389323033,0.5123628625151722,-0.4771399763148569,0.5162628460965138,-0.6638439202822597,-0.001881694884265863,11.7299,11.424129350474624,11.596164069432737,12.410075000000006,92.3941,92.38096152751727,92.51631547679831,92.86598397999997,4.0,4.05231993244991,3.955755433932758,3.9709999999999996
5465,1998-07-05 18:26:00,-0.11000321624369842,0.4313963502426184,-0.5036118764309286,0.6112494855272465,-0.0024852211965525014,-0.7118438346025762,-0.001881694884265863,31.299999,30.886676534712464,31.653864364449266,31.10579991,78.5,78.39010368852392,78.91682720093547,77.73570043,4.8,4.535077716494407,4.692073742381114,4.538000000000004
8293,1991-05-11 02:15:22,-0.6667787365258386,-0.5948570197377405,0.5131912269885683,0.9506374301066354,-0.49173709789449144,-0.19184324258965374,-0.001881694884265863,24.26,24.247843704592405,24.121871106683773,24.828700370000025,93.68,93.36343759826113,93.6935099500889,93.98600078,5.0,5.059152490017436,5.006357490457992,5.020000000000001
4803,1989-10-06 17:53:05,-0.6471029556685637,0.24573173020725647,1.7954004584386525,-0.009045343490831779,-0.6006010394818043,0.661720175845511,-0.001881694884265863,9.91,9.665450792446835,9.861526974581516,10.317799989999994,92.870003,92.69002665726377,92.77364625416257,92.74050165,4.6,4.649883513452005,4.62771374104502,4.630000000000004
12801,2005-10-15 21:22:57,0.5208333588310629,1.434343486554855,-0.7365221474581016,-0.46287468491582956,0.4954647086466618,0.7036549511536336,-0.001881694884265863,34.9313,35.009506056361836,34.64751045629537,34.86553600000005,73.42,73.90758124930139,73.57375440676083,73.41376300000003,3.7,3.7740388765120327,3.6586749098020106,3.695999999999994
8075,1998-02-21 09:48:51,0.19191142408730996,-1.059694518344493,-0.27285252795204457,-1.3182395174301915,-0.027645442553682353,-1.1195359059500365,-0.001881694884265863,27.370001,27.77469934181797,26.984131137526752,25.738600179999995,95.800003,95.67284042995743,95.44004936645705,91.21587078000005,3.8,3.8403605353833044,3.7843949071365346,3.9820000000000015
9718,1928-08-30 12:12:20,-4.388606614008973,-0.04634241302606013,0.5088658068921108,-3.1542467289355307,-4.779748415719276,-0.6759639316352911,-0.001881694884265863,27.0,27.595219358764137,26.054471201206677,26.445200019999998,96.0,96.15493709662256,95.07163771362987,95.45669999,4.8,4.555398638595852,4.744472668863689,4.7990000000000075
14366,1967-02-21 11:29:32,-1.980880858513419,-0.7312056135057656,-1.5357506946407797,-0.6718232927174036,-2.147988311153987,-0.39886165449441896,-0.001881694884265863,33.599998,33.646360664845446,33.1200720914703,32.67889914,75.0,75.69531198550538,74.91310386748538,75.57379981999998,4.8,4.594328824875509,4.732412234080808,4.670000000000004
7287,2010-07-04 02:35:59,0.5804828211768888,0.3868706879797624,-0.2516615171660712,1.4375349184869868,0.8179688063285151,-0.6160526268626113,-0.001881694884265863,29.8226,29.33545354167589,29.730299028265858,29.687120999999994,80.3731,80.00341715738213,80.48443669204883,79.6140100299999,4.6,4.680029319491706,4.651183598525322,4.635000000000004
4004,2005-03-21 23:36:39,0.47574537935671746,-1.3013702062209271,0.9194517428076815,0.2615287082080521,0.4565318135771816,-1.0412893648487165,-0.001881694884265863,10.1448,10.109628204505492,9.36737462320296,9.454051999999997,93.8235,94.30718539238832,93.5197134164309,93.61888399000009,4.4,4.458357221047234,4.362452996726406,4.402000000000001
4232,2005-01-28 02:32:26,0.47241834460222065,-1.8489370743515312,0.8386187638355963,0.46004461788183787,0.4466298414507647,0.016306011889851302,-0.001881694884265863,7.5679,7.641813571933547,7.624529402324857,7.630283999999996,94.0167,94.46710596564633,93.7865174905003,94.03783700000004,4.5,4.554709402740766,4.4488821228673325,4.5
9538,1958-01-04 08:27:53,-2.478988992372064,-1.4791438685906284,-0.5028984389880088,-1.6562750515660603,-2.772527267819877,-0.7989617129890255,-0.001881694884265863,27.0,26.813831007614397,26.745298107746038,26.827700029999995,92.0,91.67171330582502,92.26912490091388,91.91169964999999,4.8,4.547972514050828,4.816872933368358,4.7720000000000065
9301,1991-11-11 13:42:46,-0.49630030544012893,0.9526354014886688,0.9457787675953038,-0.49158580250064676,-0.45719168833607066,-0.822468713660017,-0.001881694884265863,26.139999,26.132227313796694,25.79565221215011,26.108299930000015,92.860001,92.5259102730437,92.85077827317372,92.83540008000001,4.3,4.345653325291685,4.369248110746674,4.458000000000003
5772,2005-11-20 04:46:21,0.5732096405430781,1.4341426184988335,-0.05570594800574455,-0.8890486591725577,0.50207650336531,-0.4171394475194136,-0.001881694884265863,30.0251,29.867707789395634,29.537864153739385,29.778485019999977,80.0879,79.99560812503051,79.8404374262669,79.74744501000013,3.6,3.66400783378145,3.552703912418425,3.633000000000002
14677,1975-01-19 17:41:06,-1.3899760867436743,-0.9996558334383645,-1.4567284251795818,-0.94142123234239,-1.606943049836774,1.305440594061017,-0.001881694884265863,32.810001,32.65985184191134,32.82320832730009,32.36474794,79.209999,79.14793403946673,78.90147662198888,78.23226727999999,4.2,4.312906291953121,4.491051944746448,4.3590000000000035
4266,2004-12-28 21:42:52,0.33063801018038896,0.7503580950652641,2.1514527812565047,0.20559625078225546,0.44097435642806826,0.12105121521892374,-0.001881694884265863,8.95,9.082302562047714,9.095747822220757,8.702301000000004,93.860001,94.21357652665415,93.78801497420936,93.30244277000001,4.4,4.429072772257576,4.380518270209873,4.419999999999998
15067,2001-01-26 15:47:05,0.1520481859155021,-0.9677205348385831,-1.330551412610073,1.0274968159295448,0.17277038069485032,-0.6377498783847533,-0.001881694884265863,23.59,24.04360341892753,23.854166938768188,23.546900109999996,70.650002,70.32241118631876,70.78746956992049,70.61950150000006,4.8,4.588470299490744,4.743044627937215,4.792000000000007
13132,1972-09-07 07:03:59,-1.754314781263197,0.9953342808181779,-0.7957943575398294,-0.41391597737604735,-1.7688193799359633,3.5098935809309992,-0.001881694884265863,36.09,36.06527949367532,36.19683567589375,36.08819969000002,73.699997,73.75665351642724,73.3440030138054,73.62379941999997,4.8,4.528344625588231,4.744315315761088,4.789000000000007
8894,1985-11-26 17:19:16,-0.8924997220547614,0.8546119602251349,1.1062101186349518,-0.6209472182426089,-0.8646434045793642,-0.11555589510142321,-2.3650957762493023,25.1,25.50697537272231,24.857997245987704,24.966700130000003,94.699997,94.67856909646773,94.2048975844663,94.37740079000002,4.4,4.444126318945772,4.384158438665263,4.579
5365,1993-08-28 04:26:24,-0.5043118347172726,0.35942590056276136,0.1408084054377413,1.323875629148863,-0.33442084333287475,-0.19898671945461632,-0.001881694884265863,17.24,17.514074395759017,17.252584590877568,24.180848060000006,73.730003,72.79460207714213,73.57141667195688,83.20202384000004,4.8,4.943689976154086,5.045915439688958,4.991000000000002
15409,2002-06-05 21:42:00,0.1636587850422431,0.1936348117708377,-0.6761709141633163,1.074274935896442,0.26551071496821965,-0.8288763897414351,-0.001881694884265863,23.34,23.44033890118205,23.30788528317418,23.516599899999992,70.489998,69.75340923958132,70.21380368990908,70.45720018000003,4.8,4.5766894609916315,4.747092788888017,4.7780000000000085
674,2018-11-24 21:03:22,1.3194325609395128,1.0774764030147952,1.0366694529487872,-0.37039674147235546,1.3920676856619256,-0.0837303324649266,-0.001881694884265863,27.3188,27.94056787295876,26.17353512800619,23.528590000000012,97.1847,96.79485838512518,96.01327572274882,94.09657699000002,4.3,3.826223363475955,4.254711448431679,4.213999999999998
13581,1998-01-18 02:14:01,0.010152324353869967,-0.7968887091035568,-1.6301171151993272,0.1432350387876891,-0.0340714631198957,1.0027494647388702,-0.001881694884265863,36.290001,36.13287853850227,35.894029995828966,34.43657702999999,77.790001,78.04744300215779,77.18323339277278,75.91253184,4.2,4.288515035502992,4.3442659775997186,4.257
13346,2000-08-10 08:43:18,0.16525824474854453,0.8954070134070273,-0.8671388608633256,-0.3437982968594039,0.14106816701253563,1.3575853807445286,-0.001881694884265863,35.700001,35.527950623207616,35.251575404816876,32.966908819999986,75.860001,76.01098037398948,75.71190046974478,74.63289118,3.9,3.9693161043399163,3.8620036630214623,3.980000000000002
2086,1982-03-07 00:31:29,-1.116207816730149,-1.4027851994205507,0.8556424579051412,0.33759110232722456,-1.1194493780886379,0.2594671788953964,-2.8299941602450107,11.07,10.797064415323792,11.061712203636525,11.045943970000001,92.290001,92.24613472923865,92.63193087948699,93.24465151000003,4.9,4.987528785321029,4.902349594494835,4.757999999999999
4668,2016-02-21 03:39:38,1.037187793900392,-1.5930560158100813,1.0269245490786325,1.6495740261329845,1.2033601594902235,-0.18806236356946593,-0.001881694884265863,6.9364,6.85527007824399,8.638562867214574,10.032510000000002,92.4103,92.52941961129324,93.12475450370958,93.50020800000001,4.8,4.852689656136166,4.894975776230137,4.7589999999999995
4411,2005-03-23 07:26:46,0.48606964850747525,-1.3712841050331963,1.0687229396755067,0.24549612284669622,0.4567802096185295,-0.0818252846148263,-0.001881694884265863,7.6488,7.616697078344675,7.506927859017427,8.543964000000004,94.0729,94.4243231236268,93.96583210538336,93.71012200000004,4.4,4.44881343597609,4.355287136812573,4.415000000000001
13831,1976-07-13 07:37:35,-1.534819309678894,0.4083469868643782,-0.6887904338632098,-0.06963319996944305,-1.5057133478635314,1.1534335995675982,-0.001881694884265863,35.779999,35.48718208567813,35.226267321663315,35.084699449999974,79.639999,79.57312184726489,79.18084159127787,78.59180094999992,4.6,4.700317346230799,4.789819951642844,4.6420000000000075
908,1996-10-01 08:42:14,-0.11176454500825744,0.7511766959191514,0.8264292626555383,-0.7448556210630921,-0.12278267822852579,-0.7593689951266045,-0.001881694884265863,26.700001,26.65926868628837,26.00691196972472,26.41330059000002,94.599998,94.05213821071158,94.20027994025514,94.08869883999992,4.1,4.12871648013367,4.111328763959575,4.143000000000006
3315,2004-12-27 03:13:33,0.2599055111292789,0.7505364540072371,2.1441918250542362,0.6568844108348942,0.440642837322878,1.235108538443079,-0.001881694884265863,9.35,9.464890064723498,9.263335065081662,9.228720999999997,93.120003,93.14615388419176,92.69597084704259,93.02063733000003,4.6,4.622314129221297,4.597538343998212,4.5740000000000025
