X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
1902400.466,1170137.953,2536,ISC,1972,2,2,19,13,20,10.33,93.709999,4.8,44,5.11,West Andaman Fault,37928.67401,
1868210.471,1169779.608,41653,ISC,2016,2,3,15,24,6.78,10.3389,93.4051,4.4,100,4.4,West Andaman Fault,105071.8915,
1908773.95,1171598.303,43175,ISC,2013,3,23,20,47,4.76,10.3406,93.7673,3.4,25,3.92,West Andaman Fault,36860.60793,
1891105.088,1171949.18,18184,ISC,1995,10,11,20,46,18,10.35,93.610001,4.4,20,4.77,West Andaman Fault,45462.82582,
1896885.943,1173009.469,42034,ISC,2016,2,28,23,11,4.56,10.3573,93.6619,4,150,4,West Andaman Fault,43034.98493,
1861666.036,1172000.91,41654,NEIC,2016,2,3,15,24,7.06,10.3608,93.3475,4.4,96.08,4.77,West Andaman Fault,103428.8206,
1896586.627,1174584.121,40297,ISC,2012,3,16,7,18,9.34,10.3713,93.6598,3.6,25,4.09,West Andaman Fault,44497.84629,
1905028.949,1175074.057,40287,ISC,2012,3,15,14,50,14.1,10.3726,93.7352,3.7,25,4.175,West Andaman Fault,41277.33245,
1907774.252,1176024.957,2367,ISC,1973,7,26,20,6,33,10.38,93.760002,5,56,5.28,West Andaman Fault,41276.56314,
1885466.457,1176866.536,31821,ISC,2005,12,16,12,12,54.49,10.3954,93.5615,3.9,33,4.345,West Andaman Fault,98695.94426,
1867366.377,1176664.248,9254,ISC,1989,4,27,4,19,16,10.4,93.400002,4,111,4.43,West Andaman Fault,98397.74818,
1875201.227,1176976.213,9286,ISC,1989,5,16,12,23,11,10.4,93.470001,4.7,110,5.025,West Andaman Fault,97916.9314,
1900958.275,1178014.583,13283,ISC,2002,12,3,12,32,43,10.4,93.699997,3.8,33,4.26,West Andaman Fault,45465.64908,
1900958.275,1178014.583,18185,ISC,1995,10,11,21,13,44,10.4,93.699997,4,33,4.43,West Andaman Fault,45465.64908,
1900958.275,1178014.583,21221,ISC,2000,11,7,23,59,43,10.4,93.699997,3.8,128,4.26,West Andaman Fault,45465.64908,1.690461159
1908539.788,1178437.349,40291,ISC,2012,3,15,20,45,56.52,10.401,93.7677,4,35,4.43,West Andaman Fault,43329.54843,
1902032.767,1179191.943,13282,ISC,2002,12,3,12,27,10,10.41,93.709999,4.4,36,4.77,West Andaman Fault,46099.7485,
1874405.757,1178643.238,40399,ISC,2012,9,10,13,11,30.28,10.415,93.4635,3.8,25,4.26,West Andaman Fault,96278.14994,
1899524.266,1179894.571,39472,ISC,2012,1,21,17,59,12.53,10.4171,93.6879,3.6,25,4.09,West Andaman Fault,47719.59159,
1881693.163,1179501.697,40401,ISC,2012,9,10,14,35,43.23,10.42,93.5288,5.2,40.5,5.45,West Andaman Fault,95764.15529,
1903393.025,1181061.303,33829,ISC,2006,3,9,18,3,1.96,10.426,93.7228,4.2,35,4.6,West Andaman Fault,47310.81892,
1897846.073,1181152.416,28799,ISC,2009,3,20,19,14,26.82,10.4288,93.6734,4,100,4.43,West Andaman Fault,49536.53128,
1860427.693,1183192.681,40400,ISC,2012,9,10,13,16,21.56,10.4601,93.3404,4.2,25,4.6,,26084.94564,
1906035.365,1185863.285,40285,ISC,2012,3,15,14,37,8.48,10.4674,93.7481,3.8,25,4.26,West Andaman Fault,50970.18114,
1899583.686,1185859.35,40295,ISC,2012,3,16,5,58,15.56,10.4697,93.6906,4.3,25,4.685,West Andaman Fault,53030.51873,
1870407.717,1184711.727,14975,ISC,2004,8,23,9,27,22,10.47,93.43,3.8,106,4.26,,23570.16098,
1874838.62,1186022.102,2325,ISC,1973,6,19,15,3,8,10.48,93.470001,4.3,85,4.685,,23121.37982,
1856365.46,1187309.864,17468,ISC,2005,1,25,1,34,19.11,10.4979,93.3056,3.8,30,4.26,,23911.56001,
1862440.655,1187789.679,23894,ISC,1999,7,5,21,57,36,10.5,93.360001,4.2,147,4.6,,21219.17153,
1907216.67,1189608.211,11696,ISC,1994,8,9,22,59,21,10.5,93.760002,4.6,25,4.94,West Andaman Fault,54214.95049,
1889298.022,1188873.28,18277,ISC,1995,12,2,12,22,33,10.5,93.599998,4.3,120,4.685,West Andaman Fault,60135.11836,
1878104.7,1188419.052,19240,ISC,2000,3,31,23,20,19,10.5,93.5,3.6,200,4.09,,22086.35338,
1878104.7,1188419.052,8662,ISC,1988,3,2,4,45,6,10.5,93.5,4.1,110,4.515,,22086.35338,
1867281.68,1188051.343,39866,ISC,2012,2,14,7,0,11.8,10.5006,93.4033,4,100,4.43,,20224.84724,
1871310.02,1188756.655,30504,ISC,2010,7,16,4,5,57.09,10.5054,93.4395,3.6,123,4.09,,19752.94938,
1900100.727,1189938.664,30452,ISC,2010,7,4,11,16,44.99,10.5055,93.6967,4.1,25,4.515,West Andaman Fault,56556.98983,
1813233.309,1200439.829,30487,ISC,2010,7,12,4,48,42.68,10.629,92.9248,3.8,53,4.26,,54376.47272,
1795908.463,1201011.847,17348,ISC,2004,12,26,15,23,6,10.64,92.769997,4.1,30,4.515,,71143.62467,
1799300.005,1200012.83,21770,ISC,1997,1,2,10,52,38,10.63,92.800003,4.9,46,5.195,,67955.50614,
1803893.815,1196800.616,24011,ISC,2002,8,26,5,57,47,10.6,92.839996,3.5,33,4.005,,63990.26881,
1790373.904,1199669.951,7471,ISC,1985,4,7,11,11,53,10.63,92.720001,4.9,21,5.195,,76679.99633,
1775745.798,1202499.749,2336,ISC,1973,7,9,16,19,47,10.66,92.589996,5.6,44,5.79,,90711.99798,
1824222.077,1190241.92,15830,ISC,2005,1,10,23,45,5.29,10.535,93.0195,4.4,41.8,4.77,,46653.43661,
1805140.707,1193459.006,8925,ISC,1988,9,5,19,11,35,10.57,92.849998,4.9,33,5.195,,63478.39447,
1813043.182,1191503.784,13900,ISC,2004,12,30,5,15,29,10.55,92.919998,4.1,33,4.515,,56524.33251,
1808533.242,1192459.757,20879,ISC,2000,10,26,8,54,34,10.56,92.879997,4.7,67,5.025,,60502.93469,
1830594.201,1186951.079,32973,ISC,2007,1,10,7,17,26.34,10.5037,93.0753,4.2,73.7,4.6,,42491.66503,
1826622.304,1187508.709,18734,ISC,2001,7,25,16,35,14,10.51,93.040001,4.8,43,5.11,,45647.85507,
1807229.165,1191200.412,39421,NEIC,2013,11,3,6,54,7.29,10.5493,92.8679,4.8,54.51,5.11,,62065.4872,
1822197.133,1186206.258,24285,ISC,1999,9,20,5,46,0,10.5,93,4.1,74,4.515,,50093.76022,
1792863.567,1192988.598,15646,ISC,2003,6,12,2,33,15,10.57,92.739998,3.9,33,4.345,,75317.26519,
1777117.191,1195778.5,24492,ISC,2001,6,20,6,12,56,10.6,92.599998,3.9,33,4.345,,90058.33408,
1777117.191,1195778.5,22968,ISC,1997,3,24,10,47,40,10.6,92.599998,3.9,33,4.345,,90058.33408,
1805357.384,1187817.802,18491,ISC,1995,12,9,7,26,25,10.52,92.849998,4.8,35,5.11,,64797.63368,
1804370.073,1184390.394,11545,ISC,1995,10,8,18,23,1,10.49,92.839996,4.8,26,5.11,,66836.38381,
1799861.871,1185348.273,22137,ISC,1997,1,28,4,19,32,10.5,92.800003,4.3,37,4.685,,70672.63296,
1795465.484,1186299.377,42708,ISC,2012,4,16,1,45,23.62,10.5099,92.761,4.2,53,4.6,,74482.7067,
1846241.872,1172437.893,12339,ISC,2004,12,27,17,8,57,10.37,93.209999,4.1,30,4.515,West Andaman Fault,105781.5264,0.007550543
1795084.871,1184251.789,40040,ISC,2012,8,20,10,30,49.07,10.4919,92.7569,3.9,54,4.345,,75451.28322,
1795482.005,1182922.707,3379,ISC,1974,6,27,18,52,35,10.48,92.760002,5.2,28,5.45,,75507.29748,
1809052.481,1178919.342,12321,ISC,2004,12,27,15,41,0,10.44,92.879997,4.7,30,5.025,,64797.57474,0.158789203
1822632.462,1174917.769,21308,ISC,1996,11,9,4,12,5,10.4,93,4.2,83,4.6,,55495.2076,0.004458469
1849817.565,1166919.656,18043,ISC,2004,1,4,7,14,56,10.32,93.239998,3.9,110,4.345,West Andaman Fault,110221.5061,
1806927.198,1176872.272,25871,ISC,2008,1,14,13,38,38.59,10.4226,92.8603,5.6,55.4,5.79,,67564.14258,
1836271.058,1169325.078,30664,ISC,2008,7,26,16,49,54.38,10.3459,93.1199,4.7,93.9,5.025,West Andaman Fault,111534.4209,
1806946.49,1176364.532,17435,ISC,2005,1,24,7,13,59.57,10.4181,92.8603,4.1,30,4.515,,67778.06993,
1794156.414,1178648.29,33510,ISC,2005,4,12,13,5,56.56,10.4426,92.7467,4.2,30,4.6,,78209.64439,
1828556.662,1166970.415,33761,ISC,2007,3,1,5,8,20.47,10.3277,93.0502,5,74,5.28,,56310.09675,
1822891.686,1168144.557,13113,ISC,2004,12,28,14,8,45,10.34,93,5.1,66,5.365,,59492.58017,
1798055.497,1173983.372,9309,ISC,1989,6,9,9,53,43,10.4,92.779999,5,33,5.28,,76597.22364,
1817362.166,1168442.625,31647,ISC,2005,7,13,0,29,28.22,10.3445,92.9507,5.3,49.9,5.535,,63448.76112,
1819438.192,1165650.428,25590,ISC,2008,9,15,6,16,4.24,10.3191,92.9683,4.2,68.9,4.6,,63642.58839,11.77112293
1805240.241,1168537.567,35685,ISC,2007,6,21,8,57,45.7,10.3494,92.8424,4.6,66.7,4.94,,73080.91901,
1823063.68,1163629.033,19080,ISC,1998,1,14,16,23,24,10.3,93,3.6,33,4.09,,62407.82237,
1831019.587,1160539.966,19089,ISC,2001,8,12,14,4,32,10.27,93.07,4.3,70,4.685,West Andaman Fault,121359.5788,
1784544.95,1170507.752,33561,ISC,2005,4,15,23,28,22.55,10.3737,92.658,4,30,4.43,,90020.85299,
1806298.719,1162995.791,23178,ISC,2002,6,2,11,14,28,10.3,92.849998,3.8,33,4.26,,75299.69059,
1792597.94,1165929,14408,ISC,2005,1,28,21,20,12.94,10.3305,92.7285,4.1,30,4.515,,85020.22422,8.626882553
1807458.792,1161909.414,4083,ISC,1976,4,21,19,9,60,10.29,92.860001,5.3,52,5.535,,75032.56043,
1810916.959,1160412.069,17570,ISC,2005,3,23,20,30,6.4,10.2756,92.8904,3.9,33,4.345,,73313.76401,
1800712.96,1162786.629,19401,ISC,1998,1,21,19,16,57,10.3,92.800003,4,33,4.43,,79884.72391,
1809778.045,1159736.492,11358,ISC,1995,5,13,11,57,13,10.27,92.879997,4.8,33,5.11,,74593.61515,
1791734.753,1163581.692,9992,ISC,1992,5,30,18,11,1,10.31,92.720001,4.5,61,4.855,,86903.1161,1.90384388
1793019.192,1159111.844,12736,ISC,2004,12,28,1,51,12,10.27,92.730003,4.3,33,4.685,,88153.41739,
1781279.886,1158713.022,32659,ISC,2006,1,28,14,48,10.41,10.2703,92.6249,3.7,35,4.175,,98161.45092,
1923979.582,1164210.957,6300,ISC,1983,1,7,14,3,13,10.27,93.900002,4.3,33,4.685,West Andaman Fault,28149.89783,
1911643.249,1163709.281,17722,ISC,2004,12,26,20,1,11,10.27,93.790001,4.5,26,4.855,West Andaman Fault,28673.86221,
1911643.249,1163709.281,16974,ISC,2004,12,26,10,53,56,10.27,93.790001,5,30,5.28,West Andaman Fault,28673.86221,
1916082.66,1165023.454,2366,ISC,1973,7,26,19,35,30,10.28,93.830002,4.4,33,4.77,West Andaman Fault,28988.29781,
1944130.16,1166175.274,10595,ISC,1993,8,23,20,10,39,10.28,94.080002,4.6,16,4.94,West Andaman Fault,37857.53301,
1913793.571,1166064.525,11785,ISC,1994,11,7,10,59,25,10.29,93.809998,4.9,36,5.195,West Andaman Fault,30377.32501,
1916658.169,1166884.223,24872,ISC,2009,9,9,0,7,17.25,10.2962,93.8358,4.5,173.5,4.855,West Andaman Fault,30718.9025,
1912626.918,1167151.159,24321,ISC,1999,10,25,17,33,24,10.3,93.800003,4,85,4.43,West Andaman Fault,31663.38373,
1912626.918,1167151.159,6874,ISC,1985,7,28,19,8,47,10.3,93.800003,4,79,4.43,West Andaman Fault,31663.38373,
1953016.47,1168816.346,10593,ISC,1993,8,23,19,36,20,10.3,94.160004,4.8,16,5.11,West Andaman Fault,45523.93043,
1918232.728,1167379.418,13830,ISC,2004,6,12,19,39,50,10.3,93.849998,3.4,33,3.92,West Andaman Fault,31064.81068,
1946280.395,1168535.306,10621,ISC,1993,9,1,2,12,52,10.3,94.099998,4.4,21,4.77,West Andaman Fault,40962.44921,
1946280.395,1168535.306,10643,ISC,1993,9,13,20,5,52,10.3,94.099998,4.3,71,4.685,West Andaman Fault,40962.44921,
1935058.372,1168070.06,7077,ISC,1984,7,8,2,49,22,10.3,94,4.5,33,4.855,West Andaman Fault,34822.91093,
1950770.603,1168722.497,10594,ISC,1993,8,23,19,45,45,10.3,94.139999,4.4,23,4.77,West Andaman Fault,43946.52122,
1942913.497,1168395.332,9926,ISC,1992,4,12,17,14,21,10.3,94.07,4.8,100,4.8,West Andaman Fault,38898.91428,8.080832481
1920365.249,1167976.941,31503,ISC,2005,12,12,8,58,22.2,10.3045,93.8692,4.3,33,4.685,West Andaman Fault,31586.74799,
1910338.264,1168192.159,16588,ISC,2004,12,26,7,7,8,10.31,93.779999,5.3,20,5.535,West Andaman Fault,33231.53455,9.32261467
1919396.412,1168595.237,29977,ISC,2009,6,26,23,42,20.58,10.3103,93.8608,4,100,4.43,West Andaman Fault,32200.31467,0.734877229
1915914.451,1168872.721,34530,ISC,2007,4,20,3,13,31.76,10.314,93.8299,3.6,186.1,4.09,West Andaman Fault,32733.54282,11.09148312
1919261.896,1169689.999,21190,ISC,2002,2,17,14,45,40,10.32,93.860001,3.8,33,4.26,West Andaman Fault,33271.91592,2.572079182
1936086.891,1170382.496,13069,ISC,2004,12,28,7,4,46,10.32,94.010002,4.2,33,4.6,West Andaman Fault,37291.4165,
1919215.546,1170822.392,8499,ISC,1989,3,23,23,9,52,10.33,93.860001,4.8,85,5.11,West Andaman Fault,34377.93455,
1914684.316,1171771.244,18868,ISC,2000,2,19,18,55,20,10.34,93.82,4.3,186,4.685,West Andaman Fault,35703.50088,11.13996696
1922771.962,1173384.569,41977,ISC,2012,12,29,4,34,46.43,10.3513,93.8926,3.7,19,4.175,West Andaman Fault,36946.593,
1917908.239,1175305.853,17307,ISC,2004,12,26,12,52,43,10.37,93.849998,4.8,30,5.11,West Andaman Fault,38805.99375,
1951054.868,1176967.46,39564,ISC,2012,7,14,7,40,37.37,10.3725,94.1456,3.8,10,4.26,West Andaman Fault,50319.29394,
1945587.753,1177316.979,41830,ISC,2012,4,12,0,57,40.01,10.3776,94.0971,4,24,4.43,West Andaman Fault,47620.50303,
1926255.644,1177158.752,41372,NEIC,2014,6,16,21,30,1.23,10.3833,93.925,4.4,73.8,4.77,West Andaman Fault,40969.12184,3.051312923
1933291.037,1177904.526,33882,ISC,2006,3,10,8,20,31.14,10.3873,93.9879,4.1,35,4.515,West Andaman Fault,43192.61994,
1934588.276,1179399.883,7377,ISC,1985,1,6,8,22,41,10.4,94,4.3,33,4.685,West Andaman Fault,44966.11724,
1923374.419,1178934.237,23102,ISC,1999,4,1,4,49,12,10.4,93.900002,3.8,179,4.26,West Andaman Fault,42389.90816,
1934588.276,1179399.883,1044,CGS,1963,11,22,16,15,54,10.4,94,5.7,33,5.875,West Andaman Fault,44966.11724,1.313466549
1923374.419,1178934.237,20872,ISC,2000,10,20,8,2,33,10.4,93.900002,3.5,235,4.005,West Andaman Fault,42389.90816,
1934588.276,1179399.883,20578,ISC,1996,8,31,9,20,37,10.4,94,4.2,100,4.6,West Andaman Fault,44966.11724,
1923374.419,1178934.237,10597,ISC,1993,8,23,21,17,33,10.4,93.900002,4.4,33,4.77,West Andaman Fault,42389.90816,
1910077.963,1178704.44,40284,ISC,2012,3,15,14,25,6.07,10.4028,93.7815,3.8,25,4.26,West Andaman Fault,43211.61665,
1909671.091,1179867.052,40289,ISC,2012,3,15,15,10,17.88,10.4132,93.7783,4.2,25,4.6,West Andaman Fault,44407.72794,
1937687.867,1182662.033,34229,ISC,2006,3,12,20,1,0.62,10.4276,94.0288,4,21.3,4.43,West Andaman Fault,48966.81169,
1931034.901,1183791.112,6583,ISC,1983,10,13,0,38,48,10.44,93.970001,4.7,63,5.025,West Andaman Fault,48181.76445,
1942250.253,1184261.209,2363,ISC,1973,7,26,14,51,33,10.44,94.07,4.8,33,4.8,West Andaman Fault,52101.36441,
1915246.884,1185404.008,6599,ISC,1983,11,4,11,47,32,10.46,93.830002,4.4,44,4.77,West Andaman Fault,48839.72087,
1920246.589,1185849.387,30453,ISC,2010,7,5,1,7,1.29,10.4621,93.8747,3.7,19,4.175,West Andaman Fault,49028.73794,
1927444.765,1186920.581,40893,NEIC,2015,12,9,12,0,19.91,10.4689,93.9392,4.5,10,4.855,West Andaman Fault,50562.28125,
1946317.268,1187748.071,34186,ISC,2006,3,10,11,30,26.75,10.4692,94.1075,4.2,25.1,4.6,West Andaman Fault,56875.83461,
1924837.563,1187503.885,34205,ISC,2006,3,11,2,6,11.48,10.475,93.9162,3.8,35,4.26,West Andaman Fault,50839.76483,
1912291.335,1187652.052,40292,ISC,2012,3,15,20,46,32.81,10.4809,93.8045,4.3,19,4.685,West Andaman Fault,51380.61522,
1908457.179,1188638.937,40296,ISC,2012,3,16,7,7,20.9,10.491,93.7707,4.7,19,5.025,West Andaman Fault,53019.12933,
1934113.701,1190729.399,18488,ISC,1995,12,7,5,49,51,10.5,94,4.2,113,4.6,West Andaman Fault,55461.40183,
1944828.649,1495683.646,28162,ISC,2011,3,15,22,16,54.2,13.181,94.2262,3.9,35,4.345,West Andaman Fault,352073.3776,
1955558.772,1392941.634,30245,ISC,2008,7,2,0,34,2.99,12.2719,94.2746,3.7,35,4.175,West Andaman Fault,253337.363,0.319436401
1964347.212,1215546.743,33784,ISC,2006,3,9,14,48,54.83,10.7071,94.2786,4.7,21.1,5.025,,94098.94687,
1964085.32,1220227.969,30383,ISC,2009,7,26,17,47,55.29,10.7484,94.2781,4.4,11,4.77,,94279.12834,
1964165.892,1213016.329,33800,ISC,2006,3,9,15,37,51.42,10.6849,94.276,4.4,35,4.77,,93779.81302,
1963585.282,1227989.229,40280,ISC,2012,3,15,2,9,45.78,10.8169,94.2767,3.8,11,4.26,,95000.89243,
1963659.216,1219697.905,33854,ISC,2006,3,9,22,59,54.91,10.7439,94.2741,4,12.5,4.43,,93806.38371,
1963526.459,1213760.979,34206,ISC,2006,3,11,3,8,40.63,10.6917,94.2706,4.1,28.4,4.515,,93192.91527,
1963086.594,1210196.805,33793,ISC,2006,3,9,15,16,45.63,10.6605,94.2653,4,35,4.43,,92645.46058,
1962495.232,1224441.453,30382,ISC,2009,7,26,17,11,30.6,10.7861,94.2656,4.1,11,4.515,,93328.45163,
1962469.401,1222224.732,30361,ISC,2009,7,26,10,29,27.9,10.7666,94.2645,4.1,11,4.515,,92972.22356,
1962755.084,1208262.212,30395,ISC,2009,7,27,19,15,24.58,10.6436,94.2616,4.3,24,4.685,,92312.24867,
1962636.346,1208666.062,33877,ISC,2006,3,10,7,4,41.81,10.6472,94.2607,4.1,35,4.515,,92195.48183,
1962217.282,1215430.669,30349,ISC,2009,7,26,7,44,2.65,10.7069,94.2596,4,10,4.43,,92020.63332,
1962419.944,1207440.95,34185,ISC,2006,3,10,11,26,13.2,10.6365,94.2583,4,35,4.43,,91993.03798,
1961865.261,1220380.26,40276,ISC,2012,3,14,17,47,19.72,10.7506,94.2584,3.4,11,3.92,,92149.8237,
1960754.386,1216764.045,30371,ISC,2009,7,26,13,19,38.28,10.7192,94.2471,4.4,19,4.77,,90702.11394,
1960416.988,1215488.206,30348,ISC,2009,7,26,7,40,14.15,10.7081,94.2436,4.6,15.7,4.94,,90274.84873,
1959769.971,1209972.756,34189,ISC,2006,3,10,12,6,47.39,10.6598,94.2357,4.1,35,4.515,,89410.48597,
1958595.124,1211148.527,34199,ISC,2006,3,10,20,4,9.78,10.6706,94.2257,4.5,26.6,4.855,,88288.97111,
1958272.83,1218529.853,33852,ISC,2006,3,9,22,32,32.28,10.7357,94.2257,4.7,35,5.025,,88462.97071,
1958492.998,1207293.059,30380,ISC,2009,7,26,16,53,9.23,10.6367,94.2233,4,19,4.43,,88168.54176,
1957754.522,1215996.634,34231,ISC,2006,3,13,7,18,43.26,10.7136,94.2201,3.8,35,4.26,,87725.99376,
1957210.867,1224299.533,30377,ISC,2009,7,26,15,26,58.87,10.7869,94.2185,4.8,16.6,5.11,,88228.86421,
1956686.251,1217563.014,30396,ISC,2009,7,27,21,2,37.57,10.7278,94.2112,4.1,19,4.515,,86826.95372,
1956689.184,1214405.241,10326,ISC,1991,9,20,12,27,12,10.7,94.209999,4.6,202,4.94,,86577.6317,
1956624.026,1212550.839,30387,ISC,2009,7,27,2,9,16.02,10.6837,94.2087,4.3,19,4.685,,86416.9799,
1955567.668,1214356.365,22820,ISC,2001,2,14,22,18,28,10.7,94.199997,3.9,15,4.345,,85483.68476,
1954842.576,1222730.189,33853,ISC,2006,3,9,22,39,13.54,10.774,94.1968,3.9,35,4.345,,85698.22664,
1954902.392,1207694.03,30366,ISC,2009,7,26,11,55,44.79,10.6416,94.1915,4.6,13.8,4.94,,84663.75984,
1961141.321,1205828.892,34184,ISC,2006,3,10,10,52,49.31,10.6228,94.2463,4.5,35,4.855,,90782.38203,
1960346.244,1206021.6,34268,ISC,2006,3,19,19,12,17.63,10.6248,94.2393,4.7,35,5.025,,90002.22371,
1959125.043,1205934.55,34239,ISC,2006,3,15,5,49,28.94,10.6245,94.2284,4.1,35,4.515,,88815.14292,
1958954.252,1204688.901,30384,ISC,2009,7,26,19,45,8.08,10.6136,94.2264,4.5,14.3,4.855,,88694.36903,
1959297.65,1204544.731,34202,ISC,2006,3,10,22,13,54.22,10.6122,94.2294,4.5,24.3,4.855,,89035.04424,
1956223.976,1205456.774,33789,ISC,2006,3,9,15,0,54.67,10.6214,94.2024,4.8,20,5.11,,86004.99064,
1957022.844,1205173.279,30393,ISC,2009,7,27,12,8,14.87,10.6186,94.2094,4.8,15.2,5.11,,86793.70009,
1958992.538,1203804.476,34213,ISC,2006,3,11,13,5,41.07,10.6058,94.2264,4.5,26.3,4.855,,88774.10602,
1962541.99,1202299.485,33883,ISC,2006,3,10,9,13,13.02,10.5912,94.2574,4.6,31.6,4.94,,92316.37689,
1955959.076,1203525.683,34221,ISC,2006,3,12,2,15,25.05,10.6045,94.1993,4,35,4.43,,85837.64165,
1963835.706,1200719.427,34632,ISC,2006,3,31,7,31,1.04,10.5768,94.2683,4,35,4.43,,93690.0721,3.648844957
1956059.28,1203018.864,20243,ISC,1998,5,15,14,7,27,10.6,94.199997,3.9,197,4.345,,85965.74394,
1955079.502,1198115.232,34190,ISC,2006,3,10,12,31,13.2,10.5572,94.1894,4.4,21.8,4.77,,85459.66398,
1959763.678,1195045.028,33874,ISC,2006,3,10,5,27,47.26,10.5284,94.2299,4.6,23.5,4.94,,90386.84797,
1957864.998,1195281.552,33803,ISC,2006,3,9,15,59,7.62,10.5312,94.2131,4.2,34,4.6,,88522.64124,
1953953.76,1194750.435,30376,ISC,2009,7,26,14,58,14.58,10.528,94.1781,4.7,13.2,5.025,,84836.20809,
1953562.217,1193393.492,34204,ISC,2006,3,10,23,37,32.3,10.5162,94.1741,4.3,22.4,4.685,West Andaman Fault,65069.99021,
1953482.153,1193162.921,33873,ISC,2006,3,10,5,9,43.31,10.5142,94.1733,4.2,22.2,4.6,West Andaman Fault,64836.28166,
1956590.371,1190921.888,27420,ISC,2011,2,1,18,42,19.32,10.4933,94.2001,3.8,19,4.26,,88034.3468,
1955989.198,1190521.375,33797,ISC,2006,3,9,15,27,15.04,10.49,94.1946,4.3,35,4.685,,87538.52242,
1961686.566,1186641.17,34201,ISC,2006,3,10,22,0,31.64,10.4537,94.2438,3.9,7.7,4.345,,93779.42743,
1957862.376,1187193.653,10674,ISC,1993,10,4,18,55,43,10.46,94.209999,4.3,97,4.685,,90029.20454,
1962593.858,1181715.158,10599,ISC,1993,8,23,23,20,36,10.41,94.25,4.7,15,5.025,,95849.28872,
1963765.038,1180628.879,10601,ISC,1993,8,24,3,37,44,10.4,94.260002,4.2,33,4.6,,97240.53124,
1963765.038,1180628.879,10675,ISC,1993,10,5,0,22,42,10.4,94.260002,4.6,36,4.94,,97240.53124,
1960348.979,1181619.686,10600,ISC,1993,8,24,0,1,31,10.41,94.230003,4.5,24,4.855,,93774.41711,
1962690.3,1179447.061,10614,ISC,1993,8,26,18,34,0,10.39,94.25,4.3,33,4.685,,96571.31075,
1957028.854,1180342.894,18929,ISC,1996,2,12,23,41,51,10.4,94.199997,3.7,33,4.175,,91046.43295,3.904831886
1957028.854,1180342.894,10637,ISC,1993,9,11,7,22,21,10.4,94.199997,4.3,115,4.685,,91046.43295,
1957028.854,1180342.894,10612,ISC,1993,8,25,7,22,51,10.4,94.199997,4.5,33,4.855,,91046.43295,
1957124.81,1178075.227,10590,ISC,1993,8,23,19,5,34,10.38,94.199997,4.6,14,4.94,West Andaman Fault,54872.31571,
1957411.585,1171272.148,12033,ISC,1995,4,30,12,26,9,10.32,94.199997,4,12,4.43,West Andaman Fault,50255.36032,0.191514999
1953995.958,1172264.47,10602,ISC,1993,8,24,3,56,46,10.33,94.169998,4.6,24,4.94,West Andaman Fault,48616.34214,
1957506.812,1169004.43,10676,ISC,1993,10,5,4,35,47,10.3,94.199997,4.4,33,4.77,West Andaman Fault,48819.94245,
1954138.514,1168863.289,10605,ISC,1993,8,24,21,57,30,10.3,94.169998,4.3,33,4.685,West Andaman Fault,46330.70722,
1957744.083,1163335.08,10613,ISC,1993,8,26,18,0,47,10.25,94.199997,4.3,33,4.685,West Andaman Fault,45504.633,
1962563.37,1128320.168,13866,ISC,2004,12,29,19,51,14,9.94,94.230003,4.3,30,4.685,West Andaman Fault,41904.66382,
1961166.349,1078285.615,21632,ISC,2001,1,9,20,19,57,9.5,94.199997,3.9,26,4.345,,106658.6767,
1960567.991,1069244.425,43662,ISC,2016,8,26,18,24,28.42,9.4206,94.1916,4.5,10,4.5,,97861.54931,1.441402793
1957099.408,1066772.097,2110,ISC,1970,12,27,4,50,38,9.4,94.160004,4.3,111,4.685,,94999.98362,
1974563.086,959501.6382,4927,ISC,1978,9,21,3,32,41,8.45,94.279999,5.5,55,5.705,,30863.49009,
1975074.477,923538.8931,15197,ISC,2005,1,30,21,39,1.81,8.1333,94.2737,5.1,22.1,5.365,,54176.11409,
1974095.125,940172.0206,24586,ISC,1997,10,16,6,42,35,8.28,94.269997,4.5,23,4.855,,40875.20693,
1973702.188,950689.9174,44013,ISC,2016,9,23,22,27,22.07,8.3727,94.2697,4.9,27.2,4.9,,33998.08865,
1973354.278,961731.8587,12329,ISC,2004,12,27,16,25,19,8.47,94.269997,4,30,4.43,,29072.88112,0.071823619
1973348.471,929786.1373,44064,ISC,2016,10,30,16,26,30.67,8.1888,94.2603,4.5,21,4.5,,48196.35272,
1973278.592,929170.3461,15546,ISC,2005,2,2,13,22,36.17,8.1834,94.2595,5,22.1,5.28,,48648.06523,
1970981.671,996865.7646,1898,ISC,1968,11,19,22,48,4,8.78,94.260002,4.7,68,5.025,,36534.11298,
1968944.254,1021784.162,631,BCI,1959,4,3,16,4,24,9,94.25,4.8,0,4.8,,55620.24007,
1969474.875,923091.057,15130,ISC,2005,1,29,20,34,24.29,8.131,94.2241,4.2,30,4.6,,51791.49291,
1967968.984,980866.1909,13625,ISC,2005,1,28,3,54,56.35,8.6401,94.2283,4.1,33,4.515,,24962.39161,
1968214.482,968720.8903,14792,ISC,2005,1,29,15,35,49.19,8.5331,94.2267,4,33,4.43,,22934.83662,
